ROW_ID,CASE_ID,AS_OF_DT,REC_SEG,WO_STATUS,LGD_REAL,NET_REC_AMT,TTR_MTH,CURE_IND,DISP_PROCEEDS,SALE_DT,DPD_AT_DFLT,DOD_BASIS,DOD_REG_VER,ORIG_BAL
LGD0049,C00049,2024-12-31,SME,FINISHED,0.64,5980,14,0,16470,2024-06-30,,JUDGEMENT,V2,104900
LGD0050,C00050,2024-12-31,MORTGAGE,OPEN,,,,0,,,140,ARREARS,,105000
LGD0051,C00051,2024-12-31,CRE,FINISHED,0.16,6020,16,0,16530,2024-06-30,141,ARREARS,,105100
LGD0052,C00052,2024-12-31,SME,FINISHED,0.17,6040,17,0,16560,2024-06-30,142,ARREARS,,105200
LGD0053,C00053,2024-12-31,MORTGAGE,FINISHED,0.18,6060,18,0,16590,2024-06-30,143,ARREARS,,105300
LGD0054,C00054,2024-12-31,CRE,FINISHED,0.19,6080,19,0,16620,2024-06-30,144,ARREARS,,105400
LGD0055,C00055,2024-12-31,SME,OPEN,,,,1,,,145,ARREARS,,105500
LGD0056,C00056,2024-12-31,MORTGAGE,FINISHED,0.21,6120,21,0,16680,2024-06-30,,JUDGEMENT,V3,105600
LGD0057,C00057,2024-12-31,CRE,FINISHED,0.22,6140,22,0,16710,2024-06-30,147,ARREARS,,105700
LGD0058,C00058,2024-12-31,SME,FINISHED,0.23,6160,23,0,16740,2024-06-30,148,ARREARS,,105800
LGD0059,C00059,2024-12-31,MORTGAGE,FINISHED,0.24,6180,24,0,16770,2024-06-30,149,ARREARS,,105900
LGD0060,C00060,2024-12-31,CRE,OPEN,,,,0,,,90,ARREARS,,106000
LGD0061,C00061,2024-12-31,SME,FINISHED,0.26,6220,26,0,16830,2024-06-30,91,ARREARS,,106100
LGD0062,C00062,2024-12-31,MORTGAGE,FINISHED,0.27,6240,27,0,16860,2024-06-30,92,ARREARS,,106200
LGD0063,C00063,2024-12-31,CRE,FINISHED,0.28,6260,28,0,16890,2024-06-30,,JUDGEMENT,V1,106300
LGD0064,C00064,2024-12-31,SME,FINISHED,0.29,6280,29,0,16920,2024-06-30,94,ARREARS,,106400
LGD0065,C00065,2024-12-31,MORTGAGE,OPEN,,,,0,,,95,ARREARS,,106500
LGD0066,C00066,2024-12-31,CRE,FINISHED,0.31,6320,31,1,,,96,ARREARS,,106600
LGD0067,C00067,2024-12-31,SME,FINISHED,0.32,6340,32,0,17010,2024-06-30,97,ARREARS,,106700
LGD0068,C00068,2024-12-31,MORTGAGE,FINISHED,0.33,6360,33,0,17040,2024-06-30,98,ARREARS,,106800
LGD0069,C00069,2024-12-31,CRE,FINISHED,0.34,6380,34,0,17070,2024-06-30,99,ARREARS,,106900
LGD0070,C00070,2024-12-31,SME,OPEN,,,,0,,,,JUDGEMENT,V2,107000
LGD0071,C00071,2024-12-31,MORTGAGE,FINISHED,0.36,6420,36,0,17130,2024-06-30,101,ARREARS,,107100
LGD0072,C00072,2024-12-31,CRE,FINISHED,0.37,6440,1,0,17160,2024-06-30,102,ARREARS,,107200
LGD0073,C00073,2024-12-31,SME,FINISHED,0.38,6460,2,0,17190,2024-06-30,103,ARREARS,,107300
LGD0074,C00074,2024-12-31,MORTGAGE,FINISHED,0.39,6480,3,0,17220,2024-06-30,104,ARREARS,,107400
LGD0075,C00075,2024-12-31,CRE,OPEN,,,,0,,,105,ARREARS,,107500
LGD0076,C00076,2024-12-31,SME,FINISHED,0.41,6520,5,0,17280,2024-06-30,106,ARREARS,,107600
LGD0077,C00077,2024-12-31,MORTGAGE,FINISHED,0.42,6540,6,1,,,,JUDGEMENT,V3,107700
LGD0078,C00078,2024-12-31,CRE,FINISHED,0.43,6560,7,0,17340,2024-06-30,108,ARREARS,,107800
LGD0079,C00079,2024-12-31,SME,FINISHED,0.44,6580,8,0,17370,2024-06-30,109,ARREARS,,107900
LGD0080,C00080,2024-12-31,MORTGAGE,OPEN,,,,0,,,110,ARREARS,,108000
LGD0081,C00081,2024-12-31,CRE,FINISHED,0.46,6620,10,0,17430,2024-06-30,111,ARREARS,,108100
LGD0082,C00082,2024-12-31,SME,FINISHED,0.47,6640,11,0,17460,2024-06-30,112,ARREARS,,108200
LGD0083,C00083,2024-12-31,MORTGAGE,FINISHED,0.48,6660,12,0,17490,2024-06-30,113,ARREARS,,108300
LGD0084,C00084,2024-12-31,CRE,FINISHED,0.49,6680,13,0,17520,2024-06-30,,JUDGEMENT,V1,108400
LGD0085,C00085,2024-12-31,SME,OPEN,,,,0,,,115,ARREARS,,108500
LGD0086,C00086,2024-12-31,MORTGAGE,FINISHED,0.51,6720,15,0,17580,2024-06-30,116,ARREARS,,108600
LGD0087,C00087,2024-12-31,CRE,FINISHED,0.52,6740,16,0,17610,2024-06-30,117,ARREARS,,108700
LGD0088,C00088,2024-12-31,SME,FINISHED,0.53,6760,17,1,,,118,ARREARS,,108800
LGD0089,C00089,2024-12-31,MORTGAGE,FINISHED,0.54,6780,18,0,17670,2024-06-30,119,ARREARS,,108900
LGD0090,C00090,2024-12-31,CRE,OPEN,,,,0,,,120,ARREARS,,109000
LGD0091,C00091,2024-12-31,SME,FINISHED,0.56,6820,20,0,17730,2024-06-30,,JUDGEMENT,V2,109100
LGD0092,C00092,2024-12-31,MORTGAGE,FINISHED,0.57,6840,21,0,17760,2024-06-30,122,ARREARS,,109200
LGD0093,C00093,2024-12-31,CRE,FINISHED,0.58,6860,22,0,17790,2024-06-30,123,ARREARS,,109300
LGD0094,C00094,2024-12-31,SME,FINISHED,0.59,6880,23,0,17820,2024-06-30,124,ARREARS,,109400
LGD0095,C00095,2024-12-31,MORTGAGE,OPEN,,,,0,,,125,ARREARS,,109500
LGD0096,C00096,2024-12-31,CRE,FINISHED,0.61,6920,25,0,17880,2024-06-30,126,ARREARS,,109600
LGD0097,C00097,2024-12-31,SME,FINISHED,0.62,6940,26,0,17910,2024-06-30,127,ARREARS,,109700
LGD0098,C00098,2024-12-31,MORTGAGE,FINISHED,0.63,6960,27,0,17940,2024-06-30,,JUDGEMENT,V3,109800
LGD0099,C00099,2024-12-31,CRE,FINISHED,0.64,6980,28,1,,,129,ARREARS,,109900
LGD0100,C00100,2024-12-31,SME,OPEN,,,,0,,,130,ARREARS,,110000
LGD0101,C00101,2024-12-31,MORTGAGE,FINISHED,0.16,7020,30,0,18030,2024-06-30,131,ARREARS,,110100
LGD0102,C00102,2024-12-31,CRE,FINISHED,0.17,7040,31,0,18060,2024-06-30,132,ARREARS,,110200
LGD0103,C00103,2024-12-31,SME,FINISHED,0.18,7060,32,0,18090,2024-06-30,133,ARREARS,,110300
LGD0104,C00104,2024-12-31,MORTGAGE,FINISHED,0.19,7080,33,0,18120,2024-06-30,134,ARREARS,,110400
LGD0105,C00105,2024-12-31,CRE,OPEN,,,,0,,,,JUDGEMENT,V1,110500
LGD0106,C00106,2024-12-31,SME,FINISHED,0.21,7120,35,0,18180,2024-06-30,136,ARREARS,,110600
LGD0107,C00107,2024-12-31,MORTGAGE,FINISHED,0.22,7140,36,0,18210,2024-06-30,137,ARREARS,,110700
LGD0108,C00108,2024-12-31,CRE,FINISHED,0.23,7160,1,0,18240,2024-06-30,138,ARREARS,,110800
LGD0109,C00109,2024-12-31,SME,FINISHED,0.24,7180,2,0,18270,2024-06-30,139,ARREARS,,110900
LGD0110,C00110,2024-12-31,MORTGAGE,OPEN,,,,1,,,140,ARREARS,,111000
LGD0111,C00111,2024-12-31,CRE,FINISHED,0.26,7220,4,0,18330,2024-06-30,141,ARREARS,,111100
LGD0112,C00112,2024-12-31,SME,FINISHED,0.27,7240,5,0,18360,2024-06-30,,JUDGEMENT,V2,111200
LGD0113,C00113,2024-12-31,MORTGAGE,FINISHED,0.28,7260,6,0,18390,2024-06-30,143,ARREARS,,111300
LGD0114,C00114,2024-12-31,CRE,FINISHED,0.29,7280,7,0,18420,2024-06-30,144,ARREARS,,111400
LGD0115,C00115,2024-12-31,SME,OPEN,,,,0,,,145,ARREARS,,111500
LGD0116,C00116,2024-12-31,MORTGAGE,FINISHED,0.31,7320,9,0,18480,2024-06-30,146,ARREARS,,111600
LGD0117,C00117,2024-12-31,CRE,FINISHED,0.32,7340,10,0,18510,2024-06-30,147,ARREARS,,111700
LGD0118,C00118,2024-12-31,SME,FINISHED,0.33,7360,11,0,18540,2024-06-30,148,ARREARS,,111800
LGD0119,C00119,2024-12-31,MORTGAGE,FINISHED,0.34,7380,12,0,18570,2024-06-30,,JUDGEMENT,V3,111900
LGD0120,C00120,2024-12-31,CRE,OPEN,,,,0,,,90,ARREARS,,112000
LGD0121,C00121,2024-12-31,SME,FINISHED,0.36,7420,14,1,,,91,ARREARS,,112100
LGD0122,C00122,2024-12-31,MORTGAGE,FINISHED,0.37,7440,15,0,18660,2024-06-30,92,ARREARS,,112200
LGD0123,C00123,2024-12-31,CRE,FINISHED,0.38,7460,16,0,18690,2024-06-30,93,ARREARS,,112300
LGD0124,C00124,2024-12-31,SME,FINISHED,0.39,7480,17,0,18720,2024-06-30,94,ARREARS,,112400
LGD0125,C00125,2024-12-31,MORTGAGE,OPEN,,,,0,,,95,ARREARS,,112500
LGD0126,C00126,2024-12-31,CRE,FINISHED,0.41,7520,19,0,18780,2024-06-30,,JUDGEMENT,V1,112600
LGD0127,C00127,2024-12-31,SME,FINISHED,0.42,7540,20,0,18810,2024-06-30,97,ARREARS,,112700
LGD0128,C00128,2024-12-31,MORTGAGE,FINISHED,0.43,7560,21,0,18840,2024-06-30,98,ARREARS,,112800
LGD0129,C00129,2024-12-31,CRE,FINISHED,0.44,7580,22,0,18870,2024-06-30,99,ARREARS,,112900
LGD0130,C00130,2024-12-31,SME,OPEN,,,,0,,,100,ARREARS,,113000
LGD0131,C00131,2024-12-31,MORTGAGE,FINISHED,0.46,7620,24,0,18930,2024-06-30,101,ARREARS,,113100
LGD0132,C00132,2024-12-31,CRE,FINISHED,0.47,7640,25,1,,,102,ARREARS,,113200
LGD0133,C00133,2024-12-31,SME,FINISHED,0.48,7660,26,0,18990,2024-06-30,,JUDGEMENT,V2,113300
LGD0134,C00134,2024-12-31,MORTGAGE,FINISHED,0.49,7680,27,0,19020,2024-06-30,104,ARREARS,,113400
LGD0135,C00135,2024-12-31,CRE,OPEN,,,,0,,,105,ARREARS,,113500
LGD0136,C00136,2024-12-31,SME,FINISHED,0.51,7720,29,0,19080,2024-06-30,106,ARREARS,,113600
LGD0137,C00137,2024-12-31,MORTGAGE,FINISHED,0.52,7740,30,0,19110,2024-06-30,107,ARREARS,,113700
LGD0138,C00138,2024-12-31,CRE,FINISHED,0.53,7760,31,0,19140,2024-06-30,108,ARREARS,,113800
LGD0139,C00139,2024-12-31,SME,FINISHED,0.54,7780,32,0,19170,2024-06-30,109,ARREARS,,113900
LGD0140,C00140,2024-12-31,MORTGAGE,OPEN,,,,0,,,,JUDGEMENT,V3,114000
LGD0141,C00141,2024-12-31,CRE,FINISHED,0.56,7820,34,0,19230,2024-06-30,111,ARREARS,,114100
LGD0142,C00142,2024-12-31,SME,FINISHED,0.57,7840,35,0,19260,2024-06-30,112,ARREARS,,114200
LGD0143,C00143,2024-12-31,MORTGAGE,FINISHED,0.58,7860,36,1,,,113,ARREARS,,114300
LGD0144,C00144,2024-12-31,CRE,FINISHED,0.59,7880,1,0,19320,2024-06-30,114,ARREARS,,114400
LGD0145,C00145,2024-12-31,SME,OPEN,,,,0,,,115,ARREARS,,114500
LGD0146,C00146,2024-12-31,MORTGAGE,FINISHED,0.61,7920,3,0,19380,2024-06-30,116,ARREARS,,114600
LGD0147,C00147,2024-12-31,CRE,FINISHED,0.62,7940,4,0,19410,2024-06-30,,JUDGEMENT,V1,114700
LGD0148,C00148,2024-12-31,SME,FINISHED,0.63,7960,5,0,19440,2024-06-30,118,ARREARS,,114800
LGD0149,C00149,2024-12-31,MORTGAGE,FINISHED,0.64,7980,6,0,19470,2024-06-30,119,ARREARS,,114900
LGD0150,C00150,2024-12-31,CRE,OPEN,,,,0,,,120,ARREARS,,115000
LGD0151,C00151,2024-12-31,SME,FINISHED,0.16,8020,8,0,19530,2024-06-30,121,ARREARS,,115100
LGD0152,C00152,2024-12-31,MORTGAGE,FINISHED,0.17,8040,9,0,19560,2024-06-30,122,ARREARS,,115200
LGD0153,C00153,2024-12-31,CRE,FINISHED,0.18,8060,10,0,19590,2024-06-30,123,ARREARS,,115300
LGD0154,C00154,2024-12-31,SME,FINISHED,0.19,8080,11,1,,,,JUDGEMENT,V2,115400
LGD0155,C00155,2024-12-31,MORTGAGE,OPEN,,,,0,,,125,ARREARS,,115500
LGD0156,C00156,2024-12-31,CRE,FINISHED,0.21,8120,13,0,19680,2024-06-30,126,ARREARS,,115600
LGD0157,C00157,2024-12-31,SME,FINISHED,0.22,8140,14,0,19710,2024-06-30,127,ARREARS,,115700
LGD0158,C00158,2024-12-31,MORTGAGE,FINISHED,0.23,8160,15,0,19740,2024-06-30,128,ARREARS,,115800
LGD0159,C00159,2024-12-31,CRE,FINISHED,0.24,8180,16,0,19770,2024-06-30,129,ARREARS,,115900
LGD0160,C00160,2024-12-31,SME,OPEN,,,,0,,,130,ARREARS,,116000
LGD0161,C00161,2024-12-31,MORTGAGE,FINISHED,0.26,8220,18,0,19830,2024-06-30,,JUDGEMENT,V3,116100
LGD0162,C00162,2024-12-31,CRE,FINISHED,0.27,8240,19,0,19860,2024-06-30,132,ARREARS,,116200
LGD0163,C00163,2024-12-31,SME,FINISHED,0.28,8260,20,0,19890,2024-06-30,133,ARREARS,,116300
LGD0164,C00164,2024-12-31,MORTGAGE,FINISHED,0.29,8280,21,0,19920,2024-06-30,134,ARREARS,,116400
LGD0165,C00165,2024-12-31,CRE,OPEN,,,,1,,,135,ARREARS,,116500
LGD0166,C00166,2024-12-31,SME,FINISHED,0.31,8320,23,0,19980,2024-06-30,136,ARREARS,,116600
LGD0167,C00167,2024-12-31,MORTGAGE,FINISHED,0.32,8340,24,0,20010,2024-06-30,137,ARREARS,,116700
LGD0168,C00168,2024-12-31,CRE,FINISHED,0.33,8360,25,0,20040,2024-06-30,,JUDGEMENT,V1,116800
LGD0169,C00169,2024-12-31,SME,FINISHED,0.34,8380,26,0,20070,2024-06-30,139,ARREARS,,116900
LGD0170,C00170,2024-12-31,MORTGAGE,OPEN,,,,0,,,140,ARREARS,,117000
LGD0171,C00171,2024-12-31,CRE,FINISHED,0.36,8420,28,0,20130,2024-06-30,141,ARREARS,,117100
LGD0172,C00172,2024-12-31,SME,FINISHED,0.37,8440,29,0,20160,2024-06-30,142,ARREARS,,117200
LGD0173,C00173,2024-12-31,MORTGAGE,FINISHED,0.38,8460,30,0,20190,2024-06-30,143,ARREARS,,117300
LGD0174,C00174,2024-12-31,CRE,FINISHED,0.39,8480,31,0,20220,2024-06-30,144,ARREARS,,117400
LGD0175,C00175,2024-12-31,SME,OPEN,,,,0,,,,JUDGEMENT,V2,117500
LGD0176,C00176,2024-12-31,MORTGAGE,FINISHED,0.41,8520,33,1,,,146,ARREARS,,117600
LGD0177,C00177,2024-12-31,CRE,FINISHED,0.42,8540,34,0,20310,2024-06-30,147,ARREARS,,117700
LGD0178,C00178,2024-12-31,SME,FINISHED,0.43,8560,35,0,20340,2024-06-30,148,ARREARS,,117800
LGD0179,C00179,2024-12-31,MORTGAGE,FINISHED,0.44,8580,36,0,20370,2024-06-30,149,ARREARS,,117900
LGD0180,C00180,2024-12-31,CRE,OPEN,,,,0,,,90,ARREARS,,118000
LGD0181,C00181,2024-12-31,SME,FINISHED,0.46,8620,2,0,20430,2024-06-30,91,ARREARS,,118100
LGD0182,C00182,2024-12-31,MORTGAGE,FINISHED,0.47,8640,3,0,20460,2024-06-30,,JUDGEMENT,V3,118200
LGD0183,C00183,2024-12-31,CRE,FINISHED,0.48,8660,4,0,20490,2024-06-30,93,ARREARS,,118300
LGD0184,C00184,2024-12-31,SME,FINISHED,0.49,8680,5,0,20520,2024-06-30,94,ARREARS,,118400
LGD0185,C00185,2024-12-31,MORTGAGE,OPEN,,,,0,,,95,ARREARS,,118500
LGD0186,C00186,2024-12-31,CRE,FINISHED,0.51,8720,7,0,20580,2024-06-30,96,ARREARS,,118600
LGD0187,C00187,2024-12-31,SME,FINISHED,0.52,8740,8,1,,,97,ARREARS,,118700
LGD0188,C00188,2024-12-31,MORTGAGE,FINISHED,0.53,8760,9,0,20640,2024-06-30,98,ARREARS,,118800
LGD0189,C00189,2024-12-31,CRE,FINISHED,0.54,8780,10,0,20670,2024-06-30,,JUDGEMENT,V1,118900
LGD0190,C00190,2024-12-31,SME,OPEN,,,,0,,,100,ARREARS,,119000
LGD0191,C00191,2024-12-31,MORTGAGE,FINISHED,0.56,8820,12,0,20730,2024-06-30,101,ARREARS,,119100
LGD0192,C00192,2024-12-31,CRE,FINISHED,0.57,8840,13,0,20760,2024-06-30,102,ARREARS,,119200
LGD0193,C00193,2024-12-31,SME,FINISHED,0.58,8860,14,0,20790,2024-06-30,103,ARREARS,,119300
LGD0194,C00194,2024-12-31,MORTGAGE,FINISHED,0.59,8880,15,0,20820,2024-06-30,104,ARREARS,,119400
LGD0195,C00195,2024-12-31,CRE,OPEN,,,,0,,,105,ARREARS,,119500
LGD0196,C00196,2024-12-31,SME,FINISHED,0.61,8920,17,0,20880,2024-06-30,,JUDGEMENT,V2,119600
LGD0197,C00197,2024-12-31,MORTGAGE,FINISHED,0.62,8940,18,0,20910,2024-06-30,107,ARREARS,,119700
LGD0198,C00198,2024-12-31,CRE,FINISHED,0.63,8960,19,1,,,108,ARREARS,,119800
LGD0199,C00199,2024-12-31,SME,FINISHED,0.64,8980,20,0,20970,2024-06-30,109,ARREARS,,119900
LGD0200,C00200,2024-12-31,MORTGAGE,OPEN,,,,0,,,110,ARREARS,,120000
LGD0201,C00201,2024-12-31,CRE,FINISHED,0.16,9020,22,0,21030,2024-06-30,111,ARREARS,,120100
LGD0202,C00202,2024-12-31,SME,FINISHED,0.17,9040,23,0,21060,2024-06-30,112,ARREARS,,120200
LGD0203,C00203,2024-12-31,MORTGAGE,FINISHED,0.18,9060,24,0,21090,2024-06-30,,JUDGEMENT,V3,120300
LGD0204,C00204,2024-12-31,CRE,FINISHED,0.19,9080,25,0,21120,2024-06-30,114,ARREARS,,120400
LGD0205,C00205,2024-12-31,SME,OPEN,,,,0,,,115,ARREARS,,120500
LGD0206,C00206,2024-12-31,MORTGAGE,FINISHED,0.21,9120,27,0,21180,2024-06-30,116,ARREARS,,120600
LGD0207,C00207,2024-12-31,CRE,FINISHED,0.22,9140,28,0,21210,2024-06-30,117,ARREARS,,120700
LGD0208,C00208,2024-12-31,SME,FINISHED,0.23,9160,29,0,21240,2024-06-30,118,ARREARS,,120800
LGD0209,C00209,2024-12-31,MORTGAGE,FINISHED,0.24,9180,30,1,,,119,ARREARS,,120900
LGD0210,C00210,2024-12-31,CRE,OPEN,,,,0,,,,JUDGEMENT,V1,121000
LGD0211,C00211,2024-12-31,SME,FINISHED,0.26,9220,32,0,21330,2024-06-30,121,ARREARS,,121100
LGD0212,C00212,2024-12-31,MORTGAGE,FINISHED,0.27,9240,33,0,21360,2024-06-30,122,ARREARS,,121200
LGD0213,C00213,2024-12-31,CRE,FINISHED,0.28,9260,34,0,21390,2024-06-30,123,ARREARS,,121300
LGD0214,C00214,2024-12-31,SME,FINISHED,0.29,9280,35,0,21420,2024-06-30,124,ARREARS,,121400
LGD0215,C00215,2024-12-31,MORTGAGE,OPEN,,,,0,,,125,ARREARS,,121500
LGD0216,C00216,2024-12-31,CRE,FINISHED,0.31,9320,1,0,21480,2024-06-30,126,ARREARS,,121600
LGD0217,C00217,2024-12-31,SME,FINISHED,0.32,9340,2,0,21510,2024-06-30,,JUDGEMENT,V2,121700
LGD0218,C00218,2024-12-31,MORTGAGE,FINISHED,0.33,9360,3,0,21540,2024-06-30,128,ARREARS,,121800
LGD0219,C00219,2024-12-31,CRE,FINISHED,0.34,9380,4,0,21570,2024-06-30,129,ARREARS,,121900
LGD0220,C00220,2024-12-31,SME,OPEN,,,,1,,,130,ARREARS,,122000
LGD0221,C00221,2024-12-31,MORTGAGE,FINISHED,0.36,9420,6,0,21630,2024-06-30,131,ARREARS,,122100
LGD0222,C00222,2024-12-31,CRE,FINISHED,0.37,9440,7,0,21660,2024-06-30,132,ARREARS,,122200
LGD0223,C00223,2024-12-31,SME,FINISHED,0.38,9460,8,0,21690,2024-06-30,133,ARREARS,,122300
LGD0224,C00224,2024-12-31,MORTGAGE,FINISHED,0.39,9480,9,0,21720,2024-06-30,,JUDGEMENT,V3,122400
LGD0225,C00225,2024-12-31,CRE,OPEN,,,,0,,,135,ARREARS,,122500
LGD0226,C00226,2024-12-31,SME,FINISHED,0.41,9520,11,0,21780,2024-06-30,136,ARREARS,,122600
LGD0227,C00227,2024-12-31,MORTGAGE,FINISHED,0.42,9540,12,0,21810,2024-06-30,137,ARREARS,,122700
LGD0228,C00228,2024-12-31,CRE,FINISHED,0.43,9560,13,0,21840,2024-06-30,138,ARREARS,,122800
LGD0229,C00229,2024-12-31,SME,FINISHED,0.44,9580,14,0,21870,2024-06-30,139,ARREARS,,122900
LGD0230,C00230,2024-12-31,MORTGAGE,OPEN,,,,0,,,140,ARREARS,,123000
LGD0231,C00231,2024-12-31,CRE,FINISHED,0.46,9620,16,1,,,,JUDGEMENT,V1,123100
LGD0232,C00232,2024-12-31,SME,FINISHED,0.47,9640,17,0,21960,2024-06-30,142,ARREARS,,123200
LGD0233,C00233,2024-12-31,MORTGAGE,FINISHED,0.48,9660,18,0,21990,2024-06-30,143,ARREARS,,123300
LGD0234,C00234,2024-12-31,CRE,FINISHED,0.49,9680,19,0,22020,2024-06-30,144,ARREARS,,123400
LGD0235,C00235,2024-12-31,SME,OPEN,,,,0,,,145,ARREARS,,123500
LGD0236,C00236,2024-12-31,MORTGAGE,FINISHED,0.51,9720,21,0,22080,2024-06-30,146,ARREARS,,123600
