row_id,column_name,expected_tag,reason_code
PD004_10,DFLT_12M,CENSORED,incomplete_forward_window
PD004_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD004_11,DFLT_12M,CENSORED,incomplete_forward_window
PD004_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD004_12,DFLT_12M,CENSORED,incomplete_forward_window
PD004_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD005_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD005_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD005_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD005_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD005_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD005_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD005_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD005_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD005_09,DFLT_12M,CENSORED,incomplete_forward_window
PD005_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD005_10,DFLT_12M,CENSORED,incomplete_forward_window
PD005_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD005_11,DFLT_12M,CENSORED,incomplete_forward_window
PD005_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD005_12,DFLT_12M,CENSORED,incomplete_forward_window
PD005_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD006_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD006_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD006_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD006_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD006_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD006_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD006_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD006_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD006_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD006_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD006_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD006_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD006_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD006_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD006_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD006_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD006_09,DFLT_12M,CENSORED,incomplete_forward_window
PD006_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD006_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD006_10,DFLT_12M,CENSORED,incomplete_forward_window
PD006_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD006_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD006_11,DFLT_12M,CENSORED,incomplete_forward_window
PD006_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD006_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD006_12,DFLT_12M,CENSORED,incomplete_forward_window
PD006_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD006_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD007_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD007_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD007_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD007_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD007_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD007_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD007_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD007_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD007_09,DFLT_12M,CENSORED,incomplete_forward_window
PD007_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD007_10,DFLT_12M,CENSORED,incomplete_forward_window
PD007_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD007_11,DFLT_12M,CENSORED,incomplete_forward_window
PD007_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD007_12,DFLT_12M,CENSORED,incomplete_forward_window
PD007_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD008_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD008_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD008_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD008_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD008_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD008_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD008_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD008_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD008_09,DFLT_12M,CENSORED,incomplete_forward_window
PD008_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD008_10,DFLT_12M,CENSORED,incomplete_forward_window
PD008_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD008_11,DFLT_12M,CENSORED,incomplete_forward_window
PD008_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD008_12,DFLT_12M,CENSORED,incomplete_forward_window
PD008_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD009_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD009_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD009_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD009_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD009_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD009_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD009_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD009_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD009_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD009_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD009_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD009_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD009_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD009_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD009_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD009_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD009_09,DFLT_12M,CENSORED,incomplete_forward_window
PD009_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD009_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD009_10,DFLT_12M,CENSORED,incomplete_forward_window
PD009_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD009_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD009_11,DFLT_12M,CENSORED,incomplete_forward_window
PD009_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD009_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD009_12,DFLT_12M,CENSORED,incomplete_forward_window
PD009_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD009_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD010_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD010_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD010_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD010_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD010_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD010_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD010_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD010_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD010_09,DFLT_12M,CENSORED,incomplete_forward_window
PD010_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD010_10,DFLT_12M,CENSORED,incomplete_forward_window
PD010_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD010_11,DFLT_12M,CENSORED,incomplete_forward_window
PD010_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD010_12,DFLT_12M,CENSORED,incomplete_forward_window
PD010_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD011_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD011_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD011_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD011_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD011_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD011_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD011_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD011_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD011_09,DFLT_12M,CENSORED,incomplete_forward_window
PD011_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD011_10,DFLT_12M,CENSORED,incomplete_forward_window
PD011_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD011_11,DFLT_12M,CENSORED,incomplete_forward_window
PD011_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD011_12,DFLT_12M,CENSORED,incomplete_forward_window
PD011_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD012_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD012_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD012_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD012_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD012_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD012_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD012_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD012_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD012_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD012_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD012_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD012_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD012_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD012_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD012_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD012_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD012_09,DFLT_12M,CENSORED,incomplete_forward_window
PD012_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD012_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD012_10,DFLT_12M,CENSORED,incomplete_forward_window
PD012_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD012_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD012_11,DFLT_12M,CENSORED,incomplete_forward_window
PD012_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD012_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD012_12,DFLT_12M,CENSORED,incomplete_forward_window
PD012_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD012_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD013_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD013_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD013_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD013_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD013_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD013_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD013_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD013_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD013_09,DFLT_12M,CENSORED,incomplete_forward_window
PD013_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD013_10,DFLT_12M,CENSORED,incomplete_forward_window
PD013_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD013_11,DFLT_12M,CENSORED,incomplete_forward_window
PD013_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD013_12,DFLT_12M,CENSORED,incomplete_forward_window
PD013_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD014_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD014_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD014_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD014_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD014_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD014_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD014_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD014_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD014_09,DFLT_12M,CENSORED,incomplete_forward_window
PD014_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD014_10,DFLT_12M,CENSORED,incomplete_forward_window
PD014_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD014_11,DFLT_12M,CENSORED,incomplete_forward_window
PD014_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD014_12,DFLT_12M,CENSORED,incomplete_forward_window
PD014_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD015_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD015_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD015_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD015_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD015_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD015_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD015_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD015_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD015_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD015_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD015_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD015_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD015_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD015_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD015_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD015_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD015_09,DFLT_12M,CENSORED,incomplete_forward_window
PD015_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD015_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD015_10,DFLT_12M,CENSORED,incomplete_forward_window
PD015_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD015_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD015_11,DFLT_12M,CENSORED,incomplete_forward_window
PD015_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD015_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD015_12,DFLT_12M,CENSORED,incomplete_forward_window
PD015_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD015_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD016_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD016_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD016_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD016_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD016_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD016_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD016_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD016_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD016_09,DFLT_12M,CENSORED,incomplete_forward_window
PD016_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD016_10,DFLT_12M,CENSORED,incomplete_forward_window
PD016_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD016_11,DFLT_12M,CENSORED,incomplete_forward_window
PD016_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD016_12,DFLT_12M,CENSORED,incomplete_forward_window
PD016_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD017_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD017_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD017_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD017_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD017_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD017_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD017_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD017_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD017_09,DFLT_12M,CENSORED,incomplete_forward_window
PD017_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD017_10,DFLT_12M,CENSORED,incomplete_forward_window
PD017_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD017_11,DFLT_12M,CENSORED,incomplete_forward_window
PD017_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD017_12,DFLT_12M,CENSORED,incomplete_forward_window
PD017_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD018_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD018_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD018_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD018_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD018_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD018_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD018_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD018_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD018_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD018_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD018_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD018_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD018_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD018_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD018_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD018_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD018_09,DFLT_12M,CENSORED,incomplete_forward_window
PD018_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD018_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD018_10,DFLT_12M,CENSORED,incomplete_forward_window
PD018_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD018_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD018_11,DFLT_12M,CENSORED,incomplete_forward_window
PD018_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD018_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD018_12,DFLT_12M,CENSORED,incomplete_forward_window
