row_id,column_name,expected_tag,reason_code
LGD0032,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0033,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0033,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0033,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0034,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0035,LGD_REAL,CENSORED,unfinished_workout
LGD0035,NET_REC_AMT,CENSORED,unfinished_workout
LGD0035,TTR_MTH,CENSORED,unfinished_workout
LGD0035,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0035,SALE_DT,CENSORED,unfinished_workout
LGD0035,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0036,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0037,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0038,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0039,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0040,LGD_REAL,CENSORED,unfinished_workout
LGD0040,NET_REC_AMT,CENSORED,unfinished_workout
LGD0040,TTR_MTH,CENSORED,unfinished_workout
LGD0040,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0040,SALE_DT,CENSORED,unfinished_workout
LGD0040,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0041,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0042,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0043,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0044,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0044,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0044,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0045,LGD_REAL,CENSORED,unfinished_workout
LGD0045,NET_REC_AMT,CENSORED,unfinished_workout
LGD0045,TTR_MTH,CENSORED,unfinished_workout
LGD0045,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0045,SALE_DT,CENSORED,unfinished_workout
LGD0045,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0046,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0047,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0048,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0049,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0050,LGD_REAL,CENSORED,unfinished_workout
LGD0050,NET_REC_AMT,CENSORED,unfinished_workout
LGD0050,TTR_MTH,CENSORED,unfinished_workout
LGD0050,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0050,SALE_DT,CENSORED,unfinished_workout
LGD0050,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0051,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0052,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0053,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0054,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0055,LGD_REAL,CENSORED,unfinished_workout
LGD0055,NET_REC_AMT,CENSORED,unfinished_workout
LGD0055,TTR_MTH,CENSORED,unfinished_workout
LGD0055,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0055,SALE_DT,CENSORED,unfinished_workout
LGD0055,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0055,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0055,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0056,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0057,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0058,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0059,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0060,LGD_REAL,CENSORED,unfinished_workout
LGD0060,NET_REC_AMT,CENSORED,unfinished_workout
LGD0060,TTR_MTH,CENSORED,unfinished_workout
LGD0060,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0060,SALE_DT,CENSORED,unfinished_workout
LGD0060,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0061,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0062,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0063,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0064,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0065,LGD_REAL,CENSORED,unfinished_workout
LGD0065,NET_REC_AMT,CENSORED,unfinished_workout
LGD0065,TTR_MTH,CENSORED,unfinished_workout
LGD0065,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0065,SALE_DT,CENSORED,unfinished_workout
LGD0065,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0066,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0066,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0066,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0067,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0068,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0069,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0070,LGD_REAL,CENSORED,unfinished_workout
LGD0070,NET_REC_AMT,CENSORED,unfinished_workout
LGD0070,TTR_MTH,CENSORED,unfinished_workout
LGD0070,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0070,SALE_DT,CENSORED,unfinished_workout
LGD0070,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0071,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0072,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0073,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0074,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0075,LGD_REAL,CENSORED,unfinished_workout
LGD0075,NET_REC_AMT,CENSORED,unfinished_workout
LGD0075,TTR_MTH,CENSORED,unfinished_workout
LGD0075,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0075,SALE_DT,CENSORED,unfinished_workout
LGD0075,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0076,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0077,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0077,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0077,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0078,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0079,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0080,LGD_REAL,CENSORED,unfinished_workout
LGD0080,NET_REC_AMT,CENSORED,unfinished_workout
LGD0080,TTR_MTH,CENSORED,unfinished_workout
LGD0080,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0080,SALE_DT,CENSORED,unfinished_workout
LGD0080,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0081,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0082,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0083,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0084,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0085,LGD_REAL,CENSORED,unfinished_workout
LGD0085,NET_REC_AMT,CENSORED,unfinished_workout
LGD0085,TTR_MTH,CENSORED,unfinished_workout
LGD0085,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0085,SALE_DT,CENSORED,unfinished_workout
LGD0085,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0086,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0087,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0088,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0088,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0088,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0089,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0090,LGD_REAL,CENSORED,unfinished_workout
LGD0090,NET_REC_AMT,CENSORED,unfinished_workout
LGD0090,TTR_MTH,CENSORED,unfinished_workout
LGD0090,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0090,SALE_DT,CENSORED,unfinished_workout
LGD0090,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0091,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0092,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0093,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0094,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0095,LGD_REAL,CENSORED,unfinished_workout
LGD0095,NET_REC_AMT,CENSORED,unfinished_workout
LGD0095,TTR_MTH,CENSORED,unfinished_workout
LGD0095,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0095,SALE_DT,CENSORED,unfinished_workout
LGD0095,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0096,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0097,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0098,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0099,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0099,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0099,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0100,LGD_REAL,CENSORED,unfinished_workout
LGD0100,NET_REC_AMT,CENSORED,unfinished_workout
LGD0100,TTR_MTH,CENSORED,unfinished_workout
LGD0100,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0100,SALE_DT,CENSORED,unfinished_workout
LGD0100,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0101,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0102,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0103,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0104,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0105,LGD_REAL,CENSORED,unfinished_workout
LGD0105,NET_REC_AMT,CENSORED,unfinished_workout
LGD0105,TTR_MTH,CENSORED,unfinished_workout
LGD0105,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0105,SALE_DT,CENSORED,unfinished_workout
LGD0105,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0106,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0107,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0108,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0109,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0110,LGD_REAL,CENSORED,unfinished_workout
LGD0110,NET_REC_AMT,CENSORED,unfinished_workout
LGD0110,TTR_MTH,CENSORED,unfinished_workout
LGD0110,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0110,SALE_DT,CENSORED,unfinished_workout
LGD0110,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0110,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0110,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0111,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0112,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0113,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0114,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0115,LGD_REAL,CENSORED,unfinished_workout
LGD0115,NET_REC_AMT,CENSORED,unfinished_workout
LGD0115,TTR_MTH,CENSORED,unfinished_workout
LGD0115,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0115,SALE_DT,CENSORED,unfinished_workout
LGD0115,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0116,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0117,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0118,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0119,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0120,LGD_REAL,CENSORED,unfinished_workout
LGD0120,NET_REC_AMT,CENSORED,unfinished_workout
LGD0120,TTR_MTH,CENSORED,unfinished_workout
LGD0120,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0120,SALE_DT,CENSORED,unfinished_workout
LGD0120,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0121,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0121,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0121,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0122,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0123,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0124,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0125,LGD_REAL,CENSORED,unfinished_workout
LGD0125,NET_REC_AMT,CENSORED,unfinished_workout
LGD0125,TTR_MTH,CENSORED,unfinished_workout
LGD0125,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0125,SALE_DT,CENSORED,unfinished_workout
LGD0125,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0126,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0127,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0128,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0129,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0130,LGD_REAL,CENSORED,unfinished_workout
LGD0130,NET_REC_AMT,CENSORED,unfinished_workout
LGD0130,TTR_MTH,CENSORED,unfinished_workout
LGD0130,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0130,SALE_DT,CENSORED,unfinished_workout
LGD0130,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0131,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0132,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0132,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0132,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0133,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0134,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0135,LGD_REAL,CENSORED,unfinished_workout
LGD0135,NET_REC_AMT,CENSORED,unfinished_workout
LGD0135,TTR_MTH,CENSORED,unfinished_workout
LGD0135,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0135,SALE_DT,CENSORED,unfinished_workout
LGD0135,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0136,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0137,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0138,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0139,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0140,LGD_REAL,CENSORED,unfinished_workout
LGD0140,NET_REC_AMT,CENSORED,unfinished_workout
LGD0140,TTR_MTH,CENSORED,unfinished_workout
LGD0140,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0140,SALE_DT,CENSORED,unfinished_workout
LGD0140,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0141,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0142,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0143,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0143,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0143,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0144,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0145,LGD_REAL,CENSORED,unfinished_workout
LGD0145,NET_REC_AMT,CENSORED,unfinished_workout
LGD0145,TTR_MTH,CENSORED,unfinished_workout
LGD0145,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0145,SALE_DT,CENSORED,unfinished_workout
LGD0145,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0146,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0147,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0148,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0149,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0150,LGD_REAL,CENSORED,unfinished_workout
LGD0150,NET_REC_AMT,CENSORED,unfinished_workout
LGD0150,TTR_MTH,CENSORED,unfinished_workout
LGD0150,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0150,SALE_DT,CENSORED,unfinished_workout
LGD0150,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0151,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0152,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0153,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0154,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0154,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0154,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0155,LGD_REAL,CENSORED,unfinished_workout
LGD0155,NET_REC_AMT,CENSORED,unfinished_workout
LGD0155,TTR_MTH,CENSORED,unfinished_workout
LGD0155,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0155,SALE_DT,CENSORED,unfinished_workout
LGD0155,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0156,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0157,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0158,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0159,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0160,LGD_REAL,CENSORED,unfinished_workout
LGD0160,NET_REC_AMT,CENSORED,unfinished_workout
LGD0160,TTR_MTH,CENSORED,unfinished_workout
LGD0160,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0160,SALE_DT,CENSORED,unfinished_workout
LGD0160,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0161,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0162,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0163,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0164,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0165,LGD_REAL,CENSORED,unfinished_workout
LGD0165,NET_REC_AMT,CENSORED,unfinished_workout
LGD0165,TTR_MTH,CENSORED,unfinished_workout
LGD0165,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0165,SALE_DT,CENSORED,unfinished_workout
LGD0165,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0165,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0165,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0166,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0167,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0168,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0169,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0170,LGD_REAL,CENSORED,unfinished_workout
LGD0170,NET_REC_AMT,CENSORED,unfinished_workout
LGD0170,TTR_MTH,CENSORED,unfinished_workout
LGD0170,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0170,SALE_DT,CENSORED,unfinished_workout
LGD0170,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0171,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0172,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0173,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0174,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0175,LGD_REAL,CENSORED,unfinished_workout
LGD0175,NET_REC_AMT,CENSORED,unfinished_workout
LGD0175,TTR_MTH,CENSORED,unfinished_workout
LGD0175,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0175,SALE_DT,CENSORED,unfinished_workout
LGD0175,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0176,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0176,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0176,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0177,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0178,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0179,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0180,LGD_REAL,CENSORED,unfinished_workout
LGD0180,NET_REC_AMT,CENSORED,unfinished_workout
LGD0180,TTR_MTH,CENSORED,unfinished_workout
LGD0180,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0180,SALE_DT,CENSORED,unfinished_workout
LGD0180,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0181,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0182,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0183,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0184,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0185,LGD_REAL,CENSORED,unfinished_workout
LGD0185,NET_REC_AMT,CENSORED,unfinished_workout
LGD0185,TTR_MTH,CENSORED,unfinished_workout
LGD0185,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0185,SALE_DT,CENSORED,unfinished_workout
LGD0185,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0186,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0187,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0187,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0187,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0188,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0189,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0190,LGD_REAL,CENSORED,unfinished_workout
LGD0190,NET_REC_AMT,CENSORED,unfinished_workout
LGD0190,TTR_MTH,CENSORED,unfinished_workout
LGD0190,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0190,SALE_DT,CENSORED,unfinished_workout
LGD0190,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0191,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0192,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0193,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0194,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0195,LGD_REAL,CENSORED,unfinished_workout
LGD0195,NET_REC_AMT,CENSORED,unfinished_workout
LGD0195,TTR_MTH,CENSORED,unfinished_workout
LGD0195,DISP_PROCEEDS,CENSORED,unfinished_workout
