case_id,suggested_context,column_name,description,data_type,role,expected_decision,expected_primary_role,expected_secondary_roles,case_category,ground_truth_rationale
pd_22,PD,SAMPLE_WGT,Sampling weight used only for model estimation,float,weight,NO_CANDIDATE_MATCH,,,outside_catalog,Sampling weight used only for model estimation
pd_23,PD,X_VAR_017,,float,ignore,INSUFFICIENT_CONTEXT,,,insufficient_context,The supplied metadata is intentionally insufficient.
pd_24,PD,STATUS_CD,Operational processing status unrelated to credit outcomes,string,ignore,NO_CANDIDATE_MATCH,,,outside_catalog,Operational processing status unrelated to credit outcomes
pd_25,PD,FACILITY_KEY,Unique account key,string,feature,MATCH,entity_id,,incorrect_input_role,Unique account key
lgd_01,LGD,CASE_ID,Unique recovery case identifier,string,identifier,MATCH,entity_id,,canonical,Unique recovery case identifier
lgd_02,LGD,AS_OF_DT,Reporting date for the workout observation,date,period,MATCH,period,,description,Reporting date for the workout observation
lgd_03,LGD,REC_SEG,Recovery portfolio segment,string,group,MATCH,segment,,description,Recovery portfolio segment
lgd_04,LGD,WO_STATUS,"Whether the workout is open, resolved, or written off",string,target,MATCH,outcome_state,,description,"Whether the workout is open, resolved, or written off"
lgd_05,LGD,LGD_REAL,Realised loss given default after workout completion,float,target,MATCH,outcome_values,,abbreviation,Realised loss given default after workout completion
lgd_06,LGD,NET_REC_AMT,Net cash recovery accumulated through final resolution,float,target,MATCH,outcome_values,,description,Net cash recovery accumulated through final resolution
lgd_07,LGD,TTR_MTH,Months from default to final resolution,int,target,MATCH,outcome_values,,abbreviation,Months from default to final resolution
lgd_08,LGD,CURE_IND,Indicates return to performing without collateral realisation,int,target,MATCH,return_to_performing,,abbreviation,Indicates return to performing without collateral realisation
lgd_09,LGD,DISP_PROCEEDS,Gross proceeds received when collateral was sold,float,target,MATCH,realisation_fields,outcome_values,multi_role,Gross proceeds received when collateral was sold
lgd_10,LGD,SALE_DT,Date collateral realisation completed,date,date,MATCH,realisation_fields,outcome_values,multi_role,Date collateral realisation completed
lgd_11,LGD,DPD_AT_DFLT,Days past due when default was recognised,int,feature,MATCH,arrears_measure,,abbreviation,Days past due when default was recognised
lgd_12,LGD,CURR_RATE,Current interest rate on the defaulted exposure,float,feature,MATCH,priced_rate,,abbreviation,Current interest rate on the defaulted exposure
lgd_13,LGD,RATE_BASIS_CD,Fixed or benchmark-tracking rate basis,string,feature,MATCH,rate_basis,,description,Fixed or benchmark-tracking rate basis
lgd_14,LGD,DOD_BASIS,Definition-of-default basis: arrears or judgement,string,feature,MATCH,non_arrears_trigger,,abbreviation,Definition-of-default basis: arrears or judgement
lgd_15,LGD,DOD_REG_VER,Policy regime version supporting a judgement-based default,string,feature,MATCH,regime_stamp,,description,Policy regime version supporting a judgement-based default
lgd_16,LGD,ORIG_BAL,Balance fixed at origination,float,feature,MATCH,static_attributes,,abbreviation,Balance fixed at origination
lgd_17,LGD,RESOLUTION_STATUS,Current recovery process completion status,string,feature,MATCH,outcome_state,,description,Current recovery process completion status
lgd_18,LGD,LEGAL_COSTS,Legal costs forming part of the realised workout result,float,target,MATCH,outcome_values,,description,Legal costs forming part of the realised workout result
lgd_19,LGD,RESTORED_FLAG,Case restored to performing without a sale,int,feature,MATCH,return_to_performing,,description,Case restored to performing without a sale
lgd_20,LGD,DISPOSAL_DATE,Date of collateral sale,date,date,MULTI_ROLE_MATCH,realisation_fields,outcome_values,multi_role,Date of collateral sale
lgd_21,LGD,RR,Recovery rate or risk rating; dictionary gives no further context,float,feature,AMBIGUOUS_ROLE,,,ambiguous_abbreviation,Recovery rate or risk rating; dictionary gives no further context
lgd_22,LGD,ROW_HASH,Technical source row hash,string,identifier,NO_CANDIDATE_MATCH,,,outside_catalog,Technical source row hash
lgd_23,LGD,MISC_CD,,string,ignore,INSUFFICIENT_CONTEXT,,,insufficient_context,The supplied metadata is intentionally insufficient.
lgd_24,LGD,POLICY_VERSION,Version governing a judgement-based default decision,string,feature,MATCH,regime_stamp,,description,Version governing a judgement-based default decision
lgd_25,LGD,LOAN_ID,Unique workout exposure identifier,string,target,MATCH,entity_id,,incorrect_input_role,Unique workout exposure identifier
ead_01,EAD,FAC_ID,Unique committed facility identifier,string,identifier,MATCH,entity_id,,abbreviation,Unique committed facility identifier
ead_02,EAD,OBS_MTH,Monthly observation period,string,period,MATCH,period,,abbreviation,Monthly observation period
ead_03,EAD,EAD_SEG,Exposure-at-default portfolio segment,string,group,MATCH,segment,,description,Exposure-at-default portfolio segment
ead_04,EAD,DFLT_EVT,Indicates occurrence of the EAD measurement default event,int,target,MATCH,default_event,,abbreviation,Indicates occurrence of the EAD measurement default event
ead_05,EAD,DFLT_DT,Date on which default occurred,date,date,MATCH,default_date,,abbreviation,Date on which default occurred
ead_06,EAD,OS_BAL,Current amount drawn and outstanding,float,feature,MATCH,drawn_balance,,abbreviation,Current amount drawn and outstanding
ead_07,EAD,UNDRAWN_AMT,Committed amount not yet drawn,float,feature,MATCH,undrawn_commitment,,canonical,Committed amount not yet drawn
ead_08,EAD,FAC_LMT,Current contractual facility limit,float,feature,MATCH,credit_limit,,abbreviation,Current contractual facility limit
ead_09,EAD,AVAIL_CR,Credit currently available for further drawing,float,feature,MATCH,available_commitment,,abbreviation,Credit currently available for further drawing
ead_10,EAD,EAD_AMT,Realised exposure measured at the default date,float,target,MATCH,exposure_at_default,,abbreviation,Realised exposure measured at the default date
ead_11,EAD,FUT_DRAW,Additional amount drawn between observation and default,float,target,MATCH,future_drawdown,,abbreviation,Additional amount drawn between observation and default
ead_12,EAD,CCF,Realised credit conversion factor at default,float,target,MATCH,conversion_factor,,abbreviation,Realised credit conversion factor at default
ead_13,EAD,COMMIT_ST,"Whether the line is committed, cancellable, or closed",string,feature,MATCH,commitment_status,,description,"Whether the line is committed, cancellable, or closed"
ead_14,EAD,FAC_TYPE,Revolving line or non-revolving term facility,string,feature,MATCH,facility_type,,abbreviation,Revolving line or non-revolving term facility
ead_15,EAD,DRAW_AMT,Drawing activity recorded during the month,float,feature,MATCH,exposure_change_indicators,,description,Drawing activity recorded during the month
ead_16,EAD,UTIL_PCT,Percentage of the facility limit currently drawn,float,feature,MATCH,utilisation_measure,,abbreviation,Percentage of the facility limit currently drawn
ead_17,EAD,CLOSE_IND,Indicates facility closure before observation end,int,feature,MATCH,exit_indicators,,description,Indicates facility closure before observation end
ead_18,EAD,CURR_EXP,"Current observed exposure, not exposure measured at default",float,feature,MATCH,drawn_balance,,tricky_description,"Current observed exposure, not exposure measured at default"
ead_19,EAD,EAD,Forecast exposure-at-default estimate rather than a realised target,float,feature,MATCH,exposure_at_default,,tricky_description,Forecast exposure-at-default estimate rather than a realised target
ead_20,EAD,CCF_POLICY,Regulatory conversion factor assigned by product policy,float,feature,MATCH,conversion_factor,,tricky_description,Regulatory conversion factor assigned by product policy
ead_21,EAD,BAL_AMT,Outstanding principal currently drawn under the revolving line,float,feature,MATCH,drawn_balance,,description,Outstanding principal currently drawn under the revolving line
ead_22,EAD,LIMIT_AMT,,float,feature,AMBIGUOUS_ROLE,,,insufficient_description,The supplied metadata is intentionally insufficient.
ead_23,EAD,SAMPLE_WEIGHT,Observation weight for estimation,float,weight,NO_CANDIDATE_MATCH,,,outside_catalog,Observation weight for estimation
ead_24,EAD,Z9,,float,ignore,INSUFFICIENT_CONTEXT,,,insufficient_context,The supplied metadata is intentionally insufficient.
ead_25,EAD,ACCOUNT_NUMBER,Unique facility account number,string,ignore,MATCH,entity_id,,description,Unique facility account number
