ROW_ID,FAC_ID,OBS_MTH,EAD_SEG,DFLT_EVT,DFLT_DT,OS_BAL,UNDRAWN_AMT,FAC_LMT,AVAIL_CR,EAD_AMT,FUT_DRAW,CCF,COMMIT_ST,FAC_TYPE,DRAW_AMT,UTIL_PCT
EAD002_03,E0002,2024-03,CORP,0,,50800,50200.0,101000,50200.0,,,,COMMITTED,REVOLVING,0,0.503
EAD002_04,E0002,2024-04,CORP,0,,51000,50000.0,101000,50000.0,,,,COMMITTED,REVOLVING,100,0.505
EAD002_05,E0002,2024-05,CORP,0,,51200,49800.0,101000,49800.0,,,,COMMITTED,REVOLVING,200,0.5069
EAD002_06,E0002,2024-06,CORP,0,,51400,49600.0,101000,49600.0,,,,COMMITTED,REVOLVING,300,0.5089
EAD002_07,E0002,2024-07,CORP,0,,51600,49400.0,101000,49400.0,,,,COMMITTED,REVOLVING,400,0.5109
EAD002_08,E0002,2024-08,CORP,0,,51800,49200.0,101000,49200.0,,,,COMMITTED,REVOLVING,0,0.5129
EAD002_09,E0002,2024-09,CORP,0,,52000,49000.0,101000,49000.0,,,,COMMITTED,REVOLVING,100,0.5149
EAD002_10,E0002,2024-10,CORP,0,,52200,48800.0,101000,48800.0,,,,COMMITTED,REVOLVING,200,0.5168
EAD002_11,E0002,2024-11,CORP,0,,52400,48600.0,101000,48600.0,,,,COMMITTED,REVOLVING,300,0.5188
EAD002_12,E0002,2024-12,CORP,0,,52600,48400.0,101000,48400.0,,,,COMMITTED,REVOLVING,400,0.5208
EAD003_01,E0003,2024-01,TERM,0,,50500,51000.0,101500,51000.0,,,,COMMITTED,REVOLVING,400,0.4975
EAD003_02,E0003,2024-02,TERM,0,,50700,50800.0,101500,50800.0,,,,COMMITTED,REVOLVING,0,0.4995
EAD003_03,E0003,2024-03,TERM,0,,50900,50600.0,101500,50600.0,,,,COMMITTED,REVOLVING,100,0.5015
EAD003_04,E0003,2024-04,TERM,0,,51100,50400.0,101500,50400.0,,,,COMMITTED,REVOLVING,200,0.5034
EAD003_05,E0003,2024-05,TERM,0,,51300,50200.0,101500,50200.0,,,,COMMITTED,REVOLVING,300,0.5054
EAD003_06,E0003,2024-06,TERM,0,,51500,50000.0,101500,50000.0,,,,COMMITTED,REVOLVING,400,0.5074
EAD003_07,E0003,2024-07,TERM,0,,51700,49800.0,101500,49800.0,,,,COMMITTED,REVOLVING,0,0.5094
EAD003_08,E0003,2024-08,TERM,0,,51900,49600.0,101500,49600.0,,,,COMMITTED,REVOLVING,100,0.5113
EAD003_09,E0003,2024-09,TERM,0,,52100,49400.0,101500,49400.0,,,,COMMITTED,REVOLVING,200,0.5133
EAD003_10,E0003,2024-10,TERM,0,,52300,49200.0,101500,49200.0,,,,COMMITTED,REVOLVING,300,0.5153
EAD003_11,E0003,2024-11,TERM,0,,52500,49000.0,101500,49000.0,,,,COMMITTED,REVOLVING,400,0.5172
EAD003_12,E0003,2024-12,TERM,0,,52700,48800.0,101500,48800.0,,,,COMMITTED,REVOLVING,0,0.5192
EAD004_01,E0004,2024-01,CARDS,0,,50600,,,,,,,NO_COMMITMENT,TERM,0,
EAD004_02,E0004,2024-02,CARDS,0,,50800,,,,,,,NO_COMMITMENT,TERM,100,
EAD004_03,E0004,2024-03,CARDS,0,,51000,,,,,,,NO_COMMITMENT,TERM,200,
EAD004_04,E0004,2024-04,CARDS,0,,51200,,,,,,,NO_COMMITMENT,TERM,300,
EAD004_05,E0004,2024-05,CARDS,0,,51400,,,,,,,NO_COMMITMENT,TERM,400,
EAD004_06,E0004,2024-06,CARDS,0,,51600,,,,,,,NO_COMMITMENT,TERM,0,
EAD004_07,E0004,2024-07,CARDS,0,,51800,,,,,,,NO_COMMITMENT,TERM,100,
EAD004_08,E0004,2024-08,CARDS,0,,52000,,,,,,,NO_COMMITMENT,TERM,200,
EAD004_09,E0004,2024-09,CARDS,0,,52200,,,,,,,NO_COMMITMENT,TERM,300,
EAD004_10,E0004,2024-10,CARDS,0,,52400,,,,,,,NO_COMMITMENT,TERM,400,
EAD004_11,E0004,2024-11,CARDS,0,,52600,,,,,,,NO_COMMITMENT,TERM,0,
EAD004_12,E0004,2024-12,CARDS,0,,52800,,,,,,,NO_COMMITMENT,TERM,100,
EAD005_01,E0005,2024-01,SME,0,,50700,51800.0,102500,51800.0,,,,COMMITTED,REVOLVING,100,0.4946
EAD005_02,E0005,2024-02,SME,0,,50900,51600.0,102500,51600.0,,,,COMMITTED,REVOLVING,200,0.4966
EAD005_03,E0005,2024-03,SME,0,,51100,51400.0,102500,51400.0,,,,COMMITTED,REVOLVING,300,0.4985
EAD005_04,E0005,2024-04,SME,0,,51300,51200.0,102500,51200.0,,,,COMMITTED,REVOLVING,400,0.5005
EAD005_05,E0005,2024-05,SME,0,,51500,51000.0,102500,51000.0,,,,COMMITTED,REVOLVING,0,0.5024
EAD005_06,E0005,2024-06,SME,0,,51700,50800.0,102500,50800.0,,,,COMMITTED,REVOLVING,100,0.5044
EAD005_07,E0005,2024-07,SME,0,,51900,50600.0,102500,50600.0,,,,COMMITTED,REVOLVING,200,0.5063
EAD005_08,E0005,2024-08,SME,0,,52100,50400.0,102500,50400.0,,,,COMMITTED,REVOLVING,300,0.5083
EAD005_09,E0005,2024-09,SME,0,,52300,50200.0,102500,50200.0,,,,COMMITTED,REVOLVING,400,0.5102
EAD005_10,E0005,2024-10,SME,0,,52500,50000.0,102500,50000.0,,,,COMMITTED,REVOLVING,0,0.5122
EAD005_11,E0005,2024-11,SME,0,,52700,49800.0,102500,49800.0,,,,COMMITTED,REVOLVING,100,0.5141
EAD005_12,E0005,2024-12,SME,0,,52900,49600.0,102500,49600.0,,,,COMMITTED,REVOLVING,200,0.5161
EAD006_01,E0006,2024-01,CORP,0,,50800,52200.0,103000,52200.0,,,,COMMITTED,REVOLVING,200,0.4932
EAD006_02,E0006,2024-02,CORP,0,,51000,52000.0,103000,52000.0,,,,COMMITTED,REVOLVING,300,0.4951
EAD006_03,E0006,2024-03,CORP,0,,51200,51800.0,103000,51800.0,,,,COMMITTED,REVOLVING,400,0.4971
EAD006_04,E0006,2024-04,CORP,0,,51400,51600.0,103000,51600.0,,,,COMMITTED,REVOLVING,0,0.499
EAD006_05,E0006,2024-05,CORP,0,,51600,51400.0,103000,51400.0,,,,COMMITTED,REVOLVING,100,0.501
EAD006_06,E0006,2024-06,CORP,1,2024-06-15,51800,51200.0,103000,51200.0,77400.0,25600.0,0.5,COMMITTED,REVOLVING,200,0.5029
EAD006_07,E0006,2024-07,CORP,0,,52000,51000.0,103000,51000.0,77500.0,25500.0,0.5,COMMITTED,REVOLVING,300,0.5049
EAD006_08,E0006,2024-08,CORP,0,,52200,50800.0,103000,50800.0,77600.0,25400.0,0.5,COMMITTED,REVOLVING,400,0.5068
EAD006_09,E0006,2024-09,CORP,0,,52400,50600.0,103000,50600.0,77700.0,25300.0,0.5,COMMITTED,REVOLVING,0,0.5087
EAD006_10,E0006,2024-10,CORP,0,,52600,50400.0,103000,50400.0,77800.0,25200.0,0.5,COMMITTED,REVOLVING,100,0.5107
EAD006_11,E0006,2024-11,CORP,0,,52800,50200.0,103000,50200.0,77900.0,25100.0,0.5,COMMITTED,REVOLVING,200,0.5126
EAD006_12,E0006,2024-12,CORP,0,,53000,50000.0,103000,50000.0,78000.0,25000.0,0.5,COMMITTED,REVOLVING,300,0.5146
EAD007_01,E0007,2024-01,TERM,0,,50900,52600.0,103500,52600.0,,,,COMMITTED,REVOLVING,300,0.4918
EAD007_02,E0007,2024-02,TERM,0,,51100,52400.0,103500,52400.0,,,,COMMITTED,REVOLVING,400,0.4937
EAD007_03,E0007,2024-03,TERM,0,,51300,52200.0,103500,52200.0,,,,COMMITTED,REVOLVING,0,0.4957
EAD007_04,E0007,2024-04,TERM,0,,51500,52000.0,103500,52000.0,,,,COMMITTED,REVOLVING,100,0.4976
EAD007_05,E0007,2024-05,TERM,0,,51700,51800.0,103500,51800.0,,,,COMMITTED,REVOLVING,200,0.4995
EAD007_06,E0007,2024-06,TERM,0,,51900,51600.0,103500,51600.0,,,,COMMITTED,REVOLVING,300,0.5014
EAD007_07,E0007,2024-07,TERM,0,,52100,51400.0,103500,51400.0,,,,COMMITTED,REVOLVING,400,0.5034
EAD007_08,E0007,2024-08,TERM,0,,52300,51200.0,103500,51200.0,,,,COMMITTED,REVOLVING,0,0.5053
EAD007_09,E0007,2024-09,TERM,0,,52500,51000.0,103500,51000.0,,,,COMMITTED,REVOLVING,100,0.5072
EAD007_10,E0007,2024-10,TERM,0,,52700,50800.0,103500,50800.0,,,,COMMITTED,REVOLVING,200,0.5092
EAD007_11,E0007,2024-11,TERM,0,,52900,50600.0,103500,50600.0,,,,COMMITTED,REVOLVING,300,0.5111
EAD007_12,E0007,2024-12,TERM,0,,53100,50400.0,103500,50400.0,,,,COMMITTED,REVOLVING,400,0.513
EAD008_01,E0008,2024-01,CARDS,0,,51000,,,,,,,NO_COMMITMENT,TERM,400,
EAD008_02,E0008,2024-02,CARDS,0,,51200,,,,,,,NO_COMMITMENT,TERM,0,
EAD008_03,E0008,2024-03,CARDS,0,,51400,,,,,,,NO_COMMITMENT,TERM,100,
EAD008_04,E0008,2024-04,CARDS,0,,51600,,,,,,,NO_COMMITMENT,TERM,200,
EAD008_05,E0008,2024-05,CARDS,0,,51800,,,,,,,NO_COMMITMENT,TERM,300,
EAD008_06,E0008,2024-06,CARDS,0,,52000,,,,,,,NO_COMMITMENT,TERM,400,
EAD008_07,E0008,2024-07,CARDS,0,,52200,,,,,,,NO_COMMITMENT,TERM,0,
EAD008_08,E0008,2024-08,CARDS,0,,52400,,,,,,,NO_COMMITMENT,TERM,100,
EAD008_09,E0008,2024-09,CARDS,0,,52600,,,,,,,NO_COMMITMENT,TERM,200,
EAD008_10,E0008,2024-10,CARDS,0,,52800,,,,,,,NO_COMMITMENT,TERM,300,
EAD008_11,E0008,2024-11,CARDS,0,,53000,,,,,,,NO_COMMITMENT,TERM,400,
EAD008_12,E0008,2024-12,CARDS,0,,53200,,,,,,,NO_COMMITMENT,TERM,0,
EAD009_01,E0009,2024-01,SME,0,,51100,53400.0,104500,53400.0,,,,COMMITTED,REVOLVING,0,0.489
EAD009_02,E0009,2024-02,SME,0,,51300,53200.0,104500,53200.0,,,,COMMITTED,REVOLVING,100,0.4909
EAD009_03,E0009,2024-03,SME,0,,51500,53000.0,104500,53000.0,,,,COMMITTED,REVOLVING,200,0.4928
EAD009_04,E0009,2024-04,SME,0,,51700,52800.0,104500,52800.0,,,,COMMITTED,REVOLVING,300,0.4947
EAD009_05,E0009,2024-05,SME,0,,51900,52600.0,104500,52600.0,,,,COMMITTED,REVOLVING,400,0.4967
EAD009_06,E0009,2024-06,SME,0,,52100,52400.0,104500,52400.0,,,,COMMITTED,REVOLVING,0,0.4986
EAD009_07,E0009,2024-07,SME,0,,52300,52200.0,104500,52200.0,,,,COMMITTED,REVOLVING,100,0.5005
EAD009_08,E0009,2024-08,SME,0,,52500,52000.0,104500,52000.0,,,,COMMITTED,REVOLVING,200,0.5024
EAD009_09,E0009,2024-09,SME,0,,52700,51800.0,104500,51800.0,,,,COMMITTED,REVOLVING,300,0.5043
EAD009_10,E0009,2024-10,SME,0,,52900,51600.0,104500,51600.0,,,,COMMITTED,REVOLVING,400,0.5062
EAD009_11,E0009,2024-11,SME,0,,53100,51400.0,104500,51400.0,,,,COMMITTED,REVOLVING,0,0.5081
EAD009_12,E0009,2024-12,SME,0,,53300,51200.0,104500,51200.0,,,,COMMITTED,REVOLVING,100,0.51
EAD010_01,E0010,2024-01,CORP,0,,51200,53800.0,105000,53800.0,,,,COMMITTED,REVOLVING,100,0.4876
EAD010_02,E0010,2024-02,CORP,0,,51400,53600.0,105000,53600.0,,,,COMMITTED,REVOLVING,200,0.4895
EAD010_03,E0010,2024-03,CORP,0,,51600,53400.0,105000,53400.0,,,,COMMITTED,REVOLVING,300,0.4914
EAD010_04,E0010,2024-04,CORP,0,,51800,53200.0,105000,53200.0,,,,COMMITTED,REVOLVING,400,0.4933
EAD010_05,E0010,2024-05,CORP,0,,52000,53000.0,105000,53000.0,,,,COMMITTED,REVOLVING,0,0.4952
EAD010_06,E0010,2024-06,CORP,0,,52200,52800.0,105000,52800.0,,,,COMMITTED,REVOLVING,100,0.4971
EAD010_07,E0010,2024-07,CORP,0,,52400,52600.0,105000,52600.0,,,,COMMITTED,REVOLVING,200,0.499
EAD010_08,E0010,2024-08,CORP,0,,52600,52400.0,105000,52400.0,,,,COMMITTED,REVOLVING,300,0.501
EAD010_09,E0010,2024-09,CORP,0,,52800,52200.0,105000,52200.0,,,,COMMITTED,REVOLVING,400,0.5029
EAD010_10,E0010,2024-10,CORP,0,,53000,52000.0,105000,52000.0,,,,COMMITTED,REVOLVING,0,0.5048
EAD010_11,E0010,2024-11,CORP,0,,53200,51800.0,105000,51800.0,,,,COMMITTED,REVOLVING,100,0.5067
EAD010_12,E0010,2024-12,CORP,0,,53400,51600.0,105000,51600.0,,,,COMMITTED,REVOLVING,200,0.5086
EAD011_01,E0011,2024-01,TERM,0,,51300,54200.0,105500,54200.0,,,,COMMITTED,REVOLVING,200,0.4863
EAD011_02,E0011,2024-02,TERM,0,,51500,54000.0,105500,54000.0,,,,COMMITTED,REVOLVING,300,0.4882
EAD011_03,E0011,2024-03,TERM,0,,51700,53800.0,105500,53800.0,,,,COMMITTED,REVOLVING,400,0.49
EAD011_04,E0011,2024-04,TERM,0,,51900,53600.0,105500,53600.0,,,,COMMITTED,REVOLVING,0,0.4919
EAD011_05,E0011,2024-05,TERM,0,,52100,53400.0,105500,53400.0,,,,COMMITTED,REVOLVING,100,0.4938
EAD011_06,E0011,2024-06,TERM,0,,52300,53200.0,105500,53200.0,,,,COMMITTED,REVOLVING,200,0.4957
EAD011_07,E0011,2024-07,TERM,0,,52500,53000.0,105500,53000.0,,,,COMMITTED,REVOLVING,300,0.4976
EAD011_08,E0011,2024-08,TERM,0,,52700,52800.0,105500,52800.0,,,,COMMITTED,REVOLVING,400,0.4995
EAD011_09,E0011,2024-09,TERM,0,,52900,52600.0,105500,52600.0,,,,COMMITTED,REVOLVING,0,0.5014
EAD011_10,E0011,2024-10,TERM,0,,53100,52400.0,105500,52400.0,,,,COMMITTED,REVOLVING,100,0.5033
EAD011_11,E0011,2024-11,TERM,0,,53300,52200.0,105500,52200.0,,,,COMMITTED,REVOLVING,200,0.5052
EAD011_12,E0011,2024-12,TERM,0,,53500,52000.0,105500,52000.0,,,,COMMITTED,REVOLVING,300,0.5071
EAD012_01,E0012,2024-01,CARDS,0,,51400,,,,,,,NO_COMMITMENT,TERM,300,
EAD012_02,E0012,2024-02,CARDS,0,,51600,,,,,,,NO_COMMITMENT,TERM,400,
EAD012_03,E0012,2024-03,CARDS,0,,51800,,,,,,,NO_COMMITMENT,TERM,0,
EAD012_04,E0012,2024-04,CARDS,0,,52000,,,,,,,NO_COMMITMENT,TERM,100,
EAD012_05,E0012,2024-05,CARDS,0,,52200,,,,,,,NO_COMMITMENT,TERM,200,
EAD012_06,E0012,2024-06,CARDS,0,,52400,,,,,,,NO_COMMITMENT,TERM,300,
EAD012_07,E0012,2024-07,CARDS,0,,52600,,,,,,,NO_COMMITMENT,TERM,400,
EAD012_08,E0012,2024-08,CARDS,0,,52800,,,,,,,NO_COMMITMENT,TERM,0,
EAD012_09,E0012,2024-09,CARDS,0,,53000,,,,,,,NO_COMMITMENT,TERM,100,
EAD012_10,E0012,2024-10,CARDS,0,,53200,,,,,,,NO_COMMITMENT,TERM,200,
EAD012_11,E0012,2024-11,CARDS,0,,53400,,,,,,,NO_COMMITMENT,TERM,300,
EAD012_12,E0012,2024-12,CARDS,1,2024-12-15,53600,,,,53600,,,NO_COMMITMENT,TERM,400,
EAD013_01,E0013,2024-01,SME,0,,51500,55000.0,106500,55000.0,,,,COMMITTED,REVOLVING,400,0.4836
EAD013_02,E0013,2024-02,SME,0,,51700,54800.0,106500,54800.0,,,,COMMITTED,REVOLVING,0,0.4854
EAD013_03,E0013,2024-03,SME,0,,51900,54600.0,106500,54600.0,,,,COMMITTED,REVOLVING,100,0.4873
EAD013_04,E0013,2024-04,SME,0,,52100,54400.0,106500,54400.0,,,,COMMITTED,REVOLVING,200,0.4892
EAD013_05,E0013,2024-05,SME,0,,52300,54200.0,106500,54200.0,,,,COMMITTED,REVOLVING,300,0.4911
EAD013_06,E0013,2024-06,SME,0,,52500,54000.0,106500,54000.0,,,,COMMITTED,REVOLVING,400,0.493
EAD013_07,E0013,2024-07,SME,0,,52700,53800.0,106500,53800.0,,,,COMMITTED,REVOLVING,0,0.4948
EAD013_08,E0013,2024-08,SME,0,,52900,53600.0,106500,53600.0,,,,COMMITTED,REVOLVING,100,0.4967
EAD013_09,E0013,2024-09,SME,0,,53100,53400.0,106500,53400.0,,,,COMMITTED,REVOLVING,200,0.4986
EAD013_10,E0013,2024-10,SME,0,,53300,53200.0,106500,53200.0,,,,COMMITTED,REVOLVING,300,0.5005
EAD013_11,E0013,2024-11,SME,0,,53500,53000.0,106500,53000.0,,,,COMMITTED,REVOLVING,400,0.5023
EAD013_12,E0013,2024-12,SME,0,,53700,52800.0,106500,52800.0,,,,COMMITTED,REVOLVING,0,0.5042
EAD014_01,E0014,2024-01,CORP,0,,51600,55400.0,107000,55400.0,,,,COMMITTED,REVOLVING,0,0.4822
EAD014_02,E0014,2024-02,CORP,0,,51800,55200.0,107000,55200.0,,,,COMMITTED,REVOLVING,100,0.4841
EAD014_03,E0014,2024-03,CORP,0,,52000,55000.0,107000,55000.0,,,,COMMITTED,REVOLVING,200,0.486
EAD014_04,E0014,2024-04,CORP,0,,52200,54800.0,107000,54800.0,,,,COMMITTED,REVOLVING,300,0.4879
EAD014_05,E0014,2024-05,CORP,0,,52400,54600.0,107000,54600.0,,,,COMMITTED,REVOLVING,400,0.4897
EAD014_06,E0014,2024-06,CORP,0,,52600,54400.0,107000,54400.0,,,,COMMITTED,REVOLVING,0,0.4916
EAD014_07,E0014,2024-07,CORP,0,,52800,54200.0,107000,54200.0,,,,COMMITTED,REVOLVING,100,0.4935
EAD014_08,E0014,2024-08,CORP,0,,53000,54000.0,107000,54000.0,,,,COMMITTED,REVOLVING,200,0.4953
EAD014_09,E0014,2024-09,CORP,0,,53200,53800.0,107000,53800.0,,,,COMMITTED,REVOLVING,300,0.4972
EAD014_10,E0014,2024-10,CORP,0,,53400,53600.0,107000,53600.0,,,,COMMITTED,REVOLVING,400,0.4991
EAD014_11,E0014,2024-11,CORP,0,,53600,53400.0,107000,53400.0,,,,COMMITTED,REVOLVING,0,0.5009
EAD014_12,E0014,2024-12,CORP,0,,53800,53200.0,107000,53200.0,,,,COMMITTED,REVOLVING,100,0.5028
EAD015_01,E0015,2024-01,TERM,0,,51700,55800.0,107500,55800.0,,,,COMMITTED,REVOLVING,100,0.4809
EAD015_02,E0015,2024-02,TERM,0,,51900,55600.0,107500,55600.0,,,,COMMITTED,REVOLVING,200,0.4828
EAD015_03,E0015,2024-03,TERM,0,,52100,55400.0,107500,55400.0,,,,COMMITTED,REVOLVING,300,0.4847
EAD015_04,E0015,2024-04,TERM,0,,52300,55200.0,107500,55200.0,,,,COMMITTED,REVOLVING,400,0.4865
EAD015_05,E0015,2024-05,TERM,0,,52500,55000.0,107500,55000.0,,,,COMMITTED,REVOLVING,0,0.4884
EAD015_06,E0015,2024-06,TERM,0,,52700,54800.0,107500,54800.0,,,,COMMITTED,REVOLVING,100,0.4902
EAD015_07,E0015,2024-07,TERM,0,,52900,54600.0,107500,54600.0,,,,COMMITTED,REVOLVING,200,0.4921
EAD015_08,E0015,2024-08,TERM,0,,53100,54400.0,107500,54400.0,,,,COMMITTED,REVOLVING,300,0.494
EAD015_09,E0015,2024-09,TERM,0,,53300,54200.0,107500,54200.0,,,,COMMITTED,REVOLVING,400,0.4958
EAD015_10,E0015,2024-10,TERM,0,,53500,54000.0,107500,54000.0,,,,COMMITTED,REVOLVING,0,0.4977
EAD015_11,E0015,2024-11,TERM,0,,53700,53800.0,107500,53800.0,,,,COMMITTED,REVOLVING,100,0.4995
EAD015_12,E0015,2024-12,TERM,0,,53900,53600.0,107500,53600.0,,,,COMMITTED,REVOLVING,200,0.5014
EAD016_01,E0016,2024-01,CARDS,0,,51800,,,,,,,NO_COMMITMENT,TERM,200,
EAD016_02,E0016,2024-02,CARDS,0,,52000,,,,,,,NO_COMMITMENT,TERM,300,
EAD016_03,E0016,2024-03,CARDS,0,,52200,,,,,,,NO_COMMITMENT,TERM,400,
EAD016_04,E0016,2024-04,CARDS,0,,52400,,,,,,,NO_COMMITMENT,TERM,0,
EAD016_05,E0016,2024-05,CARDS,0,,52600,,,,,,,NO_COMMITMENT,TERM,100,
EAD016_06,E0016,2024-06,CARDS,0,,52800,,,,,,,NO_COMMITMENT,TERM,200,
EAD016_07,E0016,2024-07,CARDS,0,,53000,,,,,,,NO_COMMITMENT,TERM,300,
EAD016_08,E0016,2024-08,CARDS,0,,53200,,,,,,,NO_COMMITMENT,TERM,400,
EAD016_09,E0016,2024-09,CARDS,0,,53400,,,,,,,NO_COMMITMENT,TERM,0,
EAD016_10,E0016,2024-10,CARDS,0,,53600,,,,,,,NO_COMMITMENT,TERM,100,
EAD016_11,E0016,2024-11,CARDS,0,,53800,,,,,,,NO_COMMITMENT,TERM,200,
EAD016_12,E0016,2024-12,CARDS,0,,54000,,,,,,,NO_COMMITMENT,TERM,300,
EAD017_01,E0017,2024-01,SME,0,,51900,56600.0,108500,56600.0,,,,COMMITTED,REVOLVING,300,0.4783
EAD017_02,E0017,2024-02,SME,0,,52100,56400.0,108500,56400.0,,,,COMMITTED,REVOLVING,400,0.4802
EAD017_03,E0017,2024-03,SME,0,,52300,56200.0,108500,56200.0,,,,COMMITTED,REVOLVING,0,0.482
EAD017_04,E0017,2024-04,SME,0,,52500,56000.0,108500,56000.0,,,,COMMITTED,REVOLVING,100,0.4839
EAD017_05,E0017,2024-05,SME,0,,52700,55800.0,108500,55800.0,,,,COMMITTED,REVOLVING,200,0.4857
EAD017_06,E0017,2024-06,SME,0,,52900,55600.0,108500,55600.0,,,,COMMITTED,REVOLVING,300,0.4876
EAD017_07,E0017,2024-07,SME,0,,53100,55400.0,108500,55400.0,,,,COMMITTED,REVOLVING,400,0.4894
EAD017_08,E0017,2024-08,SME,0,,53300,55200.0,108500,55200.0,,,,COMMITTED,REVOLVING,0,0.4912
EAD017_09,E0017,2024-09,SME,0,,53500,55000.0,108500,55000.0,,,,COMMITTED,REVOLVING,100,0.4931
EAD017_10,E0017,2024-10,SME,0,,53700,54800.0,108500,54800.0,,,,COMMITTED,REVOLVING,200,0.4949
EAD017_11,E0017,2024-11,SME,0,,53900,54600.0,108500,54600.0,,,,COMMITTED,REVOLVING,300,0.4968
EAD017_12,E0017,2024-12,SME,0,,54100,54400.0,108500,54400.0,,,,COMMITTED,REVOLVING,400,0.4986
EAD018_01,E0018,2024-01,CORP,0,,52000,57000.0,109000,57000.0,,,,COMMITTED,REVOLVING,400,0.4771
EAD018_02,E0018,2024-02,CORP,0,,52200,56800.0,109000,56800.0,,,,COMMITTED,REVOLVING,0,0.4789
EAD018_03,E0018,2024-03,CORP,0,,52400,56600.0,109000,56600.0,,,,COMMITTED,REVOLVING,100,0.4807
EAD018_04,E0018,2024-04,CORP,0,,52600,56400.0,109000,56400.0,,,,COMMITTED,REVOLVING,200,0.4826
EAD018_05,E0018,2024-05,CORP,1,2024-05-15,52800,56200.0,109000,56200.0,80900.0,28100.0,0.5,COMMITTED,REVOLVING,300,0.4844
EAD018_06,E0018,2024-06,CORP,0,,53000,56000.0,109000,56000.0,81000.0,28000.0,0.5,COMMITTED,REVOLVING,400,0.4862
EAD018_07,E0018,2024-07,CORP,0,,53200,55800.0,109000,55800.0,81100.0,27900.0,0.5,COMMITTED,REVOLVING,0,0.4881
EAD018_08,E0018,2024-08,CORP,0,,53400,55600.0,109000,55600.0,81200.0,27800.0,0.5,COMMITTED,REVOLVING,100,0.4899
EAD018_09,E0018,2024-09,CORP,0,,53600,55400.0,109000,55400.0,81300.0,27700.0,0.5,COMMITTED,REVOLVING,200,0.4917
EAD018_10,E0018,2024-10,CORP,0,,53800,55200.0,109000,55200.0,81400.0,27600.0,0.5,COMMITTED,REVOLVING,300,0.4936
EAD018_11,E0018,2024-11,CORP,0,,54000,55000.0,109000,55000.0,81500.0,27500.0,0.5,COMMITTED,REVOLVING,400,0.4954
EAD018_12,E0018,2024-12,CORP,0,,54200,54800.0,109000,54800.0,81600.0,27400.0,0.5,COMMITTED,REVOLVING,0,0.4972
EAD019_01,E0019,2024-01,TERM,0,,52100,57400.0,109500,57400.0,,,,COMMITTED,REVOLVING,0,0.4758
EAD019_02,E0019,2024-02,TERM,0,,52300,57200.0,109500,57200.0,,,,COMMITTED,REVOLVING,100,0.4776
EAD019_03,E0019,2024-03,TERM,0,,52500,57000.0,109500,57000.0,,,,COMMITTED,REVOLVING,200,0.4795
EAD019_04,E0019,2024-04,TERM,0,,52700,56800.0,109500,56800.0,,,,COMMITTED,REVOLVING,300,0.4813
EAD019_05,E0019,2024-05,TERM,0,,52900,56600.0,109500,56600.0,,,,COMMITTED,REVOLVING,400,0.4831
EAD019_06,E0019,2024-06,TERM,0,,53100,56400.0,109500,56400.0,,,,COMMITTED,REVOLVING,0,0.4849
EAD019_07,E0019,2024-07,TERM,0,,53300,56200.0,109500,56200.0,,,,COMMITTED,REVOLVING,100,0.4868
EAD019_08,E0019,2024-08,TERM,0,,53500,56000.0,109500,56000.0,,,,COMMITTED,REVOLVING,200,0.4886
EAD019_09,E0019,2024-09,TERM,0,,53700,55800.0,109500,55800.0,,,,COMMITTED,REVOLVING,300,0.4904
