row_id,column_name,expected_tag,reason_code
EAD002_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD002_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD002_04,CCF,CENSORED,ead_measurement_not_observed
EAD002_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD002_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD002_05,CCF,CENSORED,ead_measurement_not_observed
EAD002_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD002_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD002_06,CCF,CENSORED,ead_measurement_not_observed
EAD002_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD002_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD002_07,CCF,CENSORED,ead_measurement_not_observed
EAD002_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD002_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD002_08,CCF,CENSORED,ead_measurement_not_observed
EAD002_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD002_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD002_09,CCF,CENSORED,ead_measurement_not_observed
EAD002_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD002_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD002_10,CCF,CENSORED,ead_measurement_not_observed
EAD002_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD002_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD002_11,CCF,CENSORED,ead_measurement_not_observed
EAD002_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD002_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD002_12,CCF,CENSORED,ead_measurement_not_observed
EAD003_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD003_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD003_01,CCF,CENSORED,ead_measurement_not_observed
EAD003_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD003_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD003_02,CCF,CENSORED,ead_measurement_not_observed
EAD003_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD003_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD003_03,CCF,CENSORED,ead_measurement_not_observed
EAD003_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD003_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD003_04,CCF,CENSORED,ead_measurement_not_observed
EAD003_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD003_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD003_05,CCF,CENSORED,ead_measurement_not_observed
EAD003_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD003_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD003_06,CCF,CENSORED,ead_measurement_not_observed
EAD003_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD003_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD003_07,CCF,CENSORED,ead_measurement_not_observed
EAD003_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD003_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD003_08,CCF,CENSORED,ead_measurement_not_observed
EAD003_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD003_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD003_09,CCF,CENSORED,ead_measurement_not_observed
EAD003_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD003_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD003_10,CCF,CENSORED,ead_measurement_not_observed
EAD003_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD003_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD003_11,CCF,CENSORED,ead_measurement_not_observed
EAD003_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD003_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD003_12,CCF,CENSORED,ead_measurement_not_observed
EAD004_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD004_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD004_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD004_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD004_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD004_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD004_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD004_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD004_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD004_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD004_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD004_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD004_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD004_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD004_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD004_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD004_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD004_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD004_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD004_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD004_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD004_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD004_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD004_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD004_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD004_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD004_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD004_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD004_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD004_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD004_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD004_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD004_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD004_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD004_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD004_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD004_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD004_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD004_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD004_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD004_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD004_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD004_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD004_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD004_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD004_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD004_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD004_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD004_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD004_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD004_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD004_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD004_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD004_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD004_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD004_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD004_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD004_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD004_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD004_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD004_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD004_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD004_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD004_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD004_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD004_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD004_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD004_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD004_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD004_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD004_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD004_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD005_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD005_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD005_01,CCF,CENSORED,ead_measurement_not_observed
EAD005_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD005_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD005_02,CCF,CENSORED,ead_measurement_not_observed
EAD005_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD005_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD005_03,CCF,CENSORED,ead_measurement_not_observed
EAD005_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD005_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD005_04,CCF,CENSORED,ead_measurement_not_observed
EAD005_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD005_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD005_05,CCF,CENSORED,ead_measurement_not_observed
EAD005_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD005_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD005_06,CCF,CENSORED,ead_measurement_not_observed
EAD005_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD005_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD005_07,CCF,CENSORED,ead_measurement_not_observed
EAD005_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD005_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD005_08,CCF,CENSORED,ead_measurement_not_observed
EAD005_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD005_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD005_09,CCF,CENSORED,ead_measurement_not_observed
EAD005_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD005_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD005_10,CCF,CENSORED,ead_measurement_not_observed
EAD005_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD005_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD005_11,CCF,CENSORED,ead_measurement_not_observed
EAD005_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD005_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD005_12,CCF,CENSORED,ead_measurement_not_observed
EAD006_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD006_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD006_01,CCF,CENSORED,ead_measurement_not_observed
EAD006_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD006_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD006_02,CCF,CENSORED,ead_measurement_not_observed
EAD006_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD006_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD006_03,CCF,CENSORED,ead_measurement_not_observed
EAD006_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD006_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD006_04,CCF,CENSORED,ead_measurement_not_observed
EAD006_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD006_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD006_05,CCF,CENSORED,ead_measurement_not_observed
EAD007_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD007_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD007_01,CCF,CENSORED,ead_measurement_not_observed
EAD007_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD007_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD007_02,CCF,CENSORED,ead_measurement_not_observed
EAD007_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD007_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD007_03,CCF,CENSORED,ead_measurement_not_observed
EAD007_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD007_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD007_04,CCF,CENSORED,ead_measurement_not_observed
EAD007_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD007_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD007_05,CCF,CENSORED,ead_measurement_not_observed
EAD007_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD007_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD007_06,CCF,CENSORED,ead_measurement_not_observed
EAD007_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD007_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD007_07,CCF,CENSORED,ead_measurement_not_observed
EAD007_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD007_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD007_08,CCF,CENSORED,ead_measurement_not_observed
EAD007_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD007_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD007_09,CCF,CENSORED,ead_measurement_not_observed
EAD007_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD007_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD007_10,CCF,CENSORED,ead_measurement_not_observed
EAD007_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD007_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD007_11,CCF,CENSORED,ead_measurement_not_observed
EAD007_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD007_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD007_12,CCF,CENSORED,ead_measurement_not_observed
EAD008_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD008_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD008_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD008_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD008_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD008_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD008_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD008_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD008_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD008_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD008_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD008_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD008_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD008_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD008_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD008_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD008_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD008_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD008_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD008_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD008_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD008_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD008_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD008_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD008_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD008_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD008_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD008_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD008_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD008_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD008_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD008_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD008_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD008_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD008_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD008_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD008_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD008_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD008_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD008_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD008_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD008_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD008_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD008_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD008_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD008_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD008_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD008_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD008_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD008_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD008_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD008_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD008_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD008_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD008_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD008_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD008_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD008_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD008_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD008_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD008_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD008_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD008_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD008_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD008_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD008_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD008_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD008_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD008_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD008_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD008_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD008_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD009_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD009_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD009_01,CCF,CENSORED,ead_measurement_not_observed
EAD009_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD009_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD009_02,CCF,CENSORED,ead_measurement_not_observed
EAD009_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD009_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD009_03,CCF,CENSORED,ead_measurement_not_observed
EAD009_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD009_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD009_04,CCF,CENSORED,ead_measurement_not_observed
EAD009_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD009_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD009_05,CCF,CENSORED,ead_measurement_not_observed
EAD009_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD009_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD009_06,CCF,CENSORED,ead_measurement_not_observed
EAD009_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD009_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD009_07,CCF,CENSORED,ead_measurement_not_observed
EAD009_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD009_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD009_08,CCF,CENSORED,ead_measurement_not_observed
EAD009_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD009_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD009_09,CCF,CENSORED,ead_measurement_not_observed
EAD009_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD009_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD009_10,CCF,CENSORED,ead_measurement_not_observed
EAD009_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD009_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD009_11,CCF,CENSORED,ead_measurement_not_observed
EAD009_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD009_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD009_12,CCF,CENSORED,ead_measurement_not_observed
EAD010_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD010_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD010_01,CCF,CENSORED,ead_measurement_not_observed
EAD010_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD010_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD010_02,CCF,CENSORED,ead_measurement_not_observed
EAD010_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD010_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD010_03,CCF,CENSORED,ead_measurement_not_observed
EAD010_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD010_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD010_04,CCF,CENSORED,ead_measurement_not_observed
EAD010_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD010_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD010_05,CCF,CENSORED,ead_measurement_not_observed
EAD010_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD010_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD010_06,CCF,CENSORED,ead_measurement_not_observed
EAD010_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD010_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD010_07,CCF,CENSORED,ead_measurement_not_observed
EAD010_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD010_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD010_08,CCF,CENSORED,ead_measurement_not_observed
EAD010_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD010_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD010_09,CCF,CENSORED,ead_measurement_not_observed
EAD010_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD010_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD010_10,CCF,CENSORED,ead_measurement_not_observed
EAD010_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD010_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD010_11,CCF,CENSORED,ead_measurement_not_observed
EAD010_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD010_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD010_12,CCF,CENSORED,ead_measurement_not_observed
EAD011_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD011_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD011_01,CCF,CENSORED,ead_measurement_not_observed
EAD011_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD011_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD011_02,CCF,CENSORED,ead_measurement_not_observed
EAD011_03,EAD_AMT,CENSORED,ead_measurement_not_observed
