ROW_ID,FACILITY_ID,RPT_QTR,PORTF_SEG,CURR_DPD,INT_RT,RATE_TYPE,BRR,NOI,OCC_PCT,DFLT_12M,DEFAULT_FLAG,SPREAD_BPS,MAT_DT,MAT_BALLOON_IND,PMT_TYPE,PRIN_PAYDOWN_AMT,ORIG_LTV,BAL_AMT
PD002_01,F0002,2022-Q1,SOUTH,0,3.56,FLOATING,G3,50260.0,0.7,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,250000
PD002_02,F0002,2022-Q2,SOUTH,0,3.64,FLOATING,G3,50500.0,0.701,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,249000
PD002_03,F0002,2022-Q3,SOUTH,0,3.72,FLOATING,G3,50740.0,0.702,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,248000
PD002_04,F0002,2022-Q4,SOUTH,0,3.8,FLOATING,G3,50980.0,0.703,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,247000
PD002_05,F0002,2023-Q1,SOUTH,0,3.88,FLOATING,G3,51220.0,0.704,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,246000
PD002_06,F0002,2023-Q2,SOUTH,0,3.96,FLOATING,G3,51460.0,0.705,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,245000
PD002_07,F0002,2023-Q3,SOUTH,0,4.04,FLOATING,G3,51700.0,0.706,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,244000
PD002_08,F0002,2023-Q4,SOUTH,0,4.12,FLOATING,G3,51940.0,0.707,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,243000
PD002_09,F0002,2024-Q1,SOUTH,0,4.2,FLOATING,G3,52180.0,0.708,,0,177,2030-12-31,0,AMORTISING,1000,0.7,242000
PD002_10,F0002,2024-Q2,SOUTH,0,4.28,FLOATING,G3,52420.0,0.709,,0,177,2030-12-31,0,AMORTISING,1000,0.7,241000
PD002_11,F0002,2024-Q3,SOUTH,0,4.36,FLOATING,G3,52660.0,0.71,,0,177,2030-12-31,0,AMORTISING,1000,0.7,240000
PD002_12,F0002,2024-Q4,SOUTH,0,4.44,FLOATING,G3,52900.0,0.711,,0,177,2030-12-31,0,AMORTISING,1000,0.7,239000
PD003_01,F0003,2022-Q1,EAST,0,3.59,FIXED,G4,50390.0,0.71,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD003_02,F0003,2022-Q2,EAST,0,3.67,FIXED,G4,50630.0,0.711,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD003_03,F0003,2022-Q3,EAST,0,3.75,FIXED,G4,50870.0,0.712,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD003_04,F0003,2022-Q4,EAST,0,3.83,FIXED,G4,51110.0,0.713,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD003_05,F0003,2023-Q1,EAST,0,3.91,FIXED,G4,51350.0,0.714,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD003_06,F0003,2023-Q2,EAST,0,3.99,FIXED,G4,51590.0,0.715,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD003_07,F0003,2023-Q3,EAST,0,4.07,FIXED,G4,51830.0,0.716,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD003_08,F0003,2023-Q4,EAST,0,4.15,FIXED,G4,52070.0,0.717,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD003_09,F0003,2024-Q1,EAST,0,4.23,FIXED,G4,52310.0,0.718,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD003_10,F0003,2024-Q2,EAST,0,4.31,FIXED,G4,52550.0,0.719,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD003_11,F0003,2024-Q3,EAST,0,4.39,FIXED,G4,52790.0,0.72,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD003_12,F0003,2024-Q4,EAST,0,4.47,FIXED,G4,53030.0,0.721,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD004_01,F0004,2022-Q1,WEST,0,3.62,FLOATING,G5,50520.0,0.72,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD004_02,F0004,2022-Q2,WEST,0,3.7,FLOATING,G5,50760.0,0.721,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD004_03,F0004,2022-Q3,WEST,0,3.78,FLOATING,G5,51000.0,0.722,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD004_04,F0004,2022-Q4,WEST,0,3.86,FLOATING,G5,51240.0,0.723,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD004_05,F0004,2023-Q1,WEST,0,3.94,FLOATING,G5,51480.0,0.724,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD004_06,F0004,2023-Q2,WEST,0,4.02,FLOATING,G5,51720.0,0.725,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD004_07,F0004,2023-Q3,WEST,0,4.1,FLOATING,G5,51960.0,0.726,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD004_08,F0004,2023-Q4,WEST,0,4.18,FLOATING,G5,52200.0,0.727,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD004_09,F0004,2024-Q1,WEST,0,4.26,FLOATING,G5,52440.0,0.728,,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD004_10,F0004,2024-Q2,WEST,0,4.34,FLOATING,G5,52680.0,0.729,,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD004_11,F0004,2024-Q3,WEST,0,4.42,FLOATING,G5,52920.0,0.73,,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD004_12,F0004,2024-Q4,WEST,0,4.5,FLOATING,G5,53160.0,0.731,,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD005_01,F0005,2022-Q1,NORTH,0,3.5,FLOATING,G6,50650.0,0.73,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,250000
PD005_02,F0005,2022-Q2,NORTH,0,3.58,FLOATING,G6,50890.0,0.731,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,249000
PD005_03,F0005,2022-Q3,NORTH,0,3.66,FLOATING,G6,51130.0,0.732,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,248000
PD005_04,F0005,2022-Q4,NORTH,0,3.74,FLOATING,G6,51370.0,0.733,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,247000
PD005_05,F0005,2023-Q1,NORTH,0,4.25,FLOATING,G6,51610.0,0.734,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,246000
PD005_06,F0005,2023-Q2,NORTH,0,4.25,FLOATING,G6,51850.0,0.735,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,245000
PD005_07,F0005,2023-Q3,NORTH,0,4.25,FLOATING,G6,52090.0,0.736,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,244000
PD005_08,F0005,2023-Q4,NORTH,0,4.06,FLOATING,G6,52330.0,0.737,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,243000
PD005_09,F0005,2024-Q1,NORTH,0,4.14,FLOATING,G6,52570.0,0.738,,0,180,2030-12-31,0,AMORTISING,1000,0.7,242000
PD005_10,F0005,2024-Q2,NORTH,0,4.22,FLOATING,G6,52810.0,0.739,,0,180,2030-12-31,0,AMORTISING,1000,0.7,241000
PD005_11,F0005,2024-Q3,NORTH,0,4.3,FLOATING,G6,53050.0,0.74,,0,180,2030-12-31,0,AMORTISING,1000,0.7,240000
PD005_12,F0005,2024-Q4,NORTH,0,4.38,FLOATING,G6,53290.0,0.741,,0,180,2030-12-31,0,AMORTISING,1000,0.7,239000
PD006_01,F0006,2022-Q1,SOUTH,0,3.53,FIXED,G7,50780.0,0.74,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD006_02,F0006,2022-Q2,SOUTH,0,3.61,FIXED,G7,51020.0,0.741,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD006_03,F0006,2022-Q3,SOUTH,0,3.69,FIXED,G7,51260.0,0.742,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD006_04,F0006,2022-Q4,SOUTH,0,3.77,FIXED,G7,51500.0,0.743,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD006_05,F0006,2023-Q1,SOUTH,0,3.85,FIXED,G7,51740.0,0.744,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD006_06,F0006,2023-Q2,SOUTH,0,3.93,FIXED,G7,51980.0,0.745,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD006_07,F0006,2023-Q3,SOUTH,0,4.01,FIXED,G7,52220.0,0.746,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD006_08,F0006,2023-Q4,SOUTH,0,4.09,FIXED,G7,52460.0,0.747,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD006_09,F0006,2024-Q1,SOUTH,0,4.17,FIXED,G7,52700.0,0.748,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD006_10,F0006,2024-Q2,SOUTH,0,4.25,FIXED,G7,52940.0,0.749,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD006_11,F0006,2024-Q3,SOUTH,0,4.33,FIXED,G7,53180.0,0.75,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD006_12,F0006,2024-Q4,SOUTH,0,4.41,FIXED,G7,53420.0,0.751,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD007_01,F0007,2022-Q1,EAST,0,3.56,FLOATING,G8,50910.0,0.75,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,250000
PD007_02,F0007,2022-Q2,EAST,0,3.64,FLOATING,G8,51150.0,0.751,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,249000
PD007_03,F0007,2022-Q3,EAST,0,3.72,FLOATING,G8,51390.0,0.752,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,248000
PD007_04,F0007,2022-Q4,EAST,0,3.8,FLOATING,G8,51630.0,0.753,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,247000
PD007_05,F0007,2023-Q1,EAST,0,3.88,FLOATING,G8,51870.0,0.754,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,246000
PD007_06,F0007,2023-Q2,EAST,0,3.96,FLOATING,G8,52110.0,0.755,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,245000
PD007_07,F0007,2023-Q3,EAST,0,4.04,FLOATING,G8,52350.0,0.756,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,244000
PD007_08,F0007,2023-Q4,EAST,0,4.12,FLOATING,G8,52590.0,0.757,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,243000
PD007_09,F0007,2024-Q1,EAST,0,4.2,FLOATING,G8,52830.0,0.758,,0,182,2030-12-31,0,AMORTISING,1000,0.7,242000
PD007_10,F0007,2024-Q2,EAST,0,4.28,FLOATING,G8,53070.0,0.759,,0,182,2030-12-31,0,AMORTISING,1000,0.7,241000
PD007_11,F0007,2024-Q3,EAST,0,4.36,FLOATING,G8,53310.0,0.76,,0,182,2030-12-31,0,AMORTISING,1000,0.7,240000
PD007_12,F0007,2024-Q4,EAST,0,4.44,FLOATING,G8,53550.0,0.761,,0,182,2030-12-31,0,AMORTISING,1000,0.7,239000
PD008_01,F0008,2022-Q1,WEST,0,3.59,FLOATING,G1,51040.0,0.76,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD008_02,F0008,2022-Q2,WEST,0,3.67,FLOATING,G1,51280.0,0.761,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD008_03,F0008,2022-Q3,WEST,0,3.75,FLOATING,G1,51520.0,0.762,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD008_04,F0008,2022-Q4,WEST,0,3.83,FLOATING,G1,51760.0,0.763,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD008_05,F0008,2023-Q1,WEST,0,3.91,FLOATING,G1,52000.0,0.764,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD008_06,F0008,2023-Q2,WEST,0,3.99,FLOATING,G1,52240.0,0.765,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD008_07,F0008,2023-Q3,WEST,0,4.07,FLOATING,G1,52480.0,0.766,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD008_08,F0008,2023-Q4,WEST,0,4.15,FLOATING,G1,52720.0,0.767,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD008_09,F0008,2024-Q1,WEST,0,4.23,FLOATING,G1,52960.0,0.768,,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD008_10,F0008,2024-Q2,WEST,0,4.31,FLOATING,G1,53200.0,0.769,,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD008_11,F0008,2024-Q3,WEST,0,4.39,FLOATING,G1,53440.0,0.77,,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD008_12,F0008,2024-Q4,WEST,0,4.47,FLOATING,G1,53680.0,0.771,,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD009_01,F0009,2022-Q1,NORTH,0,3.62,FIXED,G2,51170.0,0.77,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD009_02,F0009,2022-Q2,NORTH,0,3.7,FIXED,G2,51410.0,0.771,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD009_03,F0009,2022-Q3,NORTH,0,3.78,FIXED,G2,51650.0,0.772,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD009_04,F0009,2022-Q4,NORTH,0,3.86,FIXED,G2,51890.0,0.773,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD009_05,F0009,2023-Q1,NORTH,0,4.25,FIXED,G2,52130.0,0.774,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD009_06,F0009,2023-Q2,NORTH,0,4.25,FIXED,G2,52370.0,0.775,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD009_07,F0009,2023-Q3,NORTH,0,4.25,FIXED,G2,52610.0,0.776,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD009_08,F0009,2023-Q4,NORTH,0,4.18,FIXED,G2,52850.0,0.777,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD009_09,F0009,2024-Q1,NORTH,0,4.26,FIXED,G2,53090.0,0.778,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD009_10,F0009,2024-Q2,NORTH,0,4.34,FIXED,G2,53330.0,0.779,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD009_11,F0009,2024-Q3,NORTH,0,4.42,FIXED,G2,53570.0,0.78,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD009_12,F0009,2024-Q4,NORTH,0,4.5,FIXED,G2,53810.0,0.781,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD010_01,F0010,2022-Q1,SOUTH,0,3.5,FLOATING,G3,51300.0,0.78,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,250000
PD010_02,F0010,2022-Q2,SOUTH,0,3.58,FLOATING,G3,51540.0,0.781,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,249000
PD010_03,F0010,2022-Q3,SOUTH,0,3.66,FLOATING,G3,51780.0,0.782,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,248000
PD010_04,F0010,2022-Q4,SOUTH,0,3.74,FLOATING,G3,52020.0,0.783,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,247000
PD010_05,F0010,2023-Q1,SOUTH,0,3.82,FLOATING,G3,52260.0,0.784,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,246000
PD010_06,F0010,2023-Q2,SOUTH,0,3.9,FLOATING,G3,52500.0,0.785,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,245000
PD010_07,F0010,2023-Q3,SOUTH,0,3.98,FLOATING,G3,52740.0,0.786,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,244000
PD010_08,F0010,2023-Q4,SOUTH,0,4.06,FLOATING,G3,52980.0,0.787,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,243000
PD010_09,F0010,2024-Q1,SOUTH,0,4.14,FLOATING,G3,53220.0,0.788,,0,185,2030-12-31,0,AMORTISING,1000,0.7,242000
PD010_10,F0010,2024-Q2,SOUTH,0,4.22,FLOATING,G3,53460.0,0.789,,0,185,2030-12-31,0,AMORTISING,1000,0.7,241000
PD010_11,F0010,2024-Q3,SOUTH,0,4.3,FLOATING,G3,53700.0,0.79,,0,185,2030-12-31,0,AMORTISING,1000,0.7,240000
PD010_12,F0010,2024-Q4,SOUTH,0,4.38,FLOATING,G3,53940.0,0.791,,0,185,2030-12-31,0,AMORTISING,1000,0.7,239000
PD011_01,F0011,2022-Q1,EAST,0,3.53,FLOATING,G4,51430.0,0.79,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,250000
PD011_02,F0011,2022-Q2,EAST,0,3.61,FLOATING,G4,51670.0,0.791,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,249000
PD011_03,F0011,2022-Q3,EAST,0,3.69,FLOATING,G4,51910.0,0.792,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,248000
PD011_04,F0011,2022-Q4,EAST,0,3.77,FLOATING,G4,52150.0,0.793,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,247000
PD011_05,F0011,2023-Q1,EAST,0,3.85,FLOATING,G4,52390.0,0.794,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,246000
PD011_06,F0011,2023-Q2,EAST,0,3.93,FLOATING,G4,52630.0,0.795,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,245000
PD011_07,F0011,2023-Q3,EAST,0,4.01,FLOATING,G4,52870.0,0.796,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,244000
PD011_08,F0011,2023-Q4,EAST,0,4.09,FLOATING,G4,53110.0,0.797,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,243000
PD011_09,F0011,2024-Q1,EAST,0,4.17,FLOATING,G4,53350.0,0.798,,0,186,2030-12-31,0,AMORTISING,1000,0.7,242000
PD011_10,F0011,2024-Q2,EAST,0,4.25,FLOATING,G4,53590.0,0.799,,0,186,2030-12-31,0,AMORTISING,1000,0.7,241000
PD011_11,F0011,2024-Q3,EAST,0,4.33,FLOATING,G4,53830.0,0.8,,0,186,2030-12-31,0,AMORTISING,1000,0.7,240000
PD011_12,F0011,2024-Q4,EAST,0,4.41,FLOATING,G4,54070.0,0.801,,0,186,2030-12-31,0,AMORTISING,1000,0.7,239000
PD012_01,F0012,2022-Q1,WEST,0,3.56,FIXED,G5,51560.0,0.8,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD012_02,F0012,2022-Q2,WEST,0,3.64,FIXED,G5,51800.0,0.801,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD012_03,F0012,2022-Q3,WEST,0,3.72,FIXED,G5,52040.0,0.802,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD012_04,F0012,2022-Q4,WEST,0,3.8,FIXED,G5,52280.0,0.803,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD012_05,F0012,2023-Q1,WEST,0,3.88,FIXED,G5,52520.0,0.804,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD012_06,F0012,2023-Q2,WEST,0,3.96,FIXED,G5,52760.0,0.805,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD012_07,F0012,2023-Q3,WEST,0,4.04,FIXED,G5,53000.0,0.806,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD012_08,F0012,2023-Q4,WEST,0,4.12,FIXED,G5,53240.0,0.807,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD012_09,F0012,2024-Q1,WEST,0,4.2,FIXED,G5,53480.0,0.808,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD012_10,F0012,2024-Q2,WEST,0,4.28,FIXED,G5,53720.0,0.809,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD012_11,F0012,2024-Q3,WEST,0,4.36,FIXED,G5,53960.0,0.81,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD012_12,F0012,2024-Q4,WEST,0,4.44,FIXED,G5,54200.0,0.811,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD013_01,F0013,2022-Q1,NORTH,0,3.59,FLOATING,G6,51690.0,0.81,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,250000
PD013_02,F0013,2022-Q2,NORTH,0,3.67,FLOATING,G6,51930.0,0.811,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,249000
PD013_03,F0013,2022-Q3,NORTH,0,3.75,FLOATING,G6,52170.0,0.812,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,248000
PD013_04,F0013,2022-Q4,NORTH,0,3.83,FLOATING,G6,52410.0,0.813,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,247000
PD013_05,F0013,2023-Q1,NORTH,0,4.25,FLOATING,G6,52650.0,0.814,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,246000
PD013_06,F0013,2023-Q2,NORTH,0,4.25,FLOATING,G6,52890.0,0.815,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,245000
PD013_07,F0013,2023-Q3,NORTH,0,4.25,FLOATING,G6,53130.0,0.816,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,244000
PD013_08,F0013,2023-Q4,NORTH,0,4.15,FLOATING,G6,53370.0,0.817,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,243000
PD013_09,F0013,2024-Q1,NORTH,0,4.23,FLOATING,G6,53610.0,0.818,,0,188,2030-12-31,0,AMORTISING,1000,0.7,242000
PD013_10,F0013,2024-Q2,NORTH,0,4.31,FLOATING,G6,53850.0,0.819,,0,188,2030-12-31,0,AMORTISING,1000,0.7,241000
PD013_11,F0013,2024-Q3,NORTH,0,4.39,FLOATING,G6,54090.0,0.82,,0,188,2030-12-31,0,AMORTISING,1000,0.7,240000
PD013_12,F0013,2024-Q4,NORTH,0,4.47,FLOATING,G6,54330.0,0.821,,0,188,2030-12-31,0,AMORTISING,1000,0.7,239000
PD014_01,F0014,2022-Q1,SOUTH,0,3.62,FLOATING,G7,51820.0,0.82,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,250000
PD014_02,F0014,2022-Q2,SOUTH,0,3.7,FLOATING,G7,52060.0,0.821,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,249000
PD014_03,F0014,2022-Q3,SOUTH,0,3.78,FLOATING,G7,52300.0,0.822,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,248000
PD014_04,F0014,2022-Q4,SOUTH,0,3.86,FLOATING,G7,52540.0,0.823,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,247000
PD014_05,F0014,2023-Q1,SOUTH,0,3.94,FLOATING,G7,52780.0,0.824,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,246000
PD014_06,F0014,2023-Q2,SOUTH,0,4.02,FLOATING,G7,53020.0,0.825,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,245000
PD014_07,F0014,2023-Q3,SOUTH,0,4.1,FLOATING,G7,53260.0,0.826,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,244000
PD014_08,F0014,2023-Q4,SOUTH,0,4.18,FLOATING,G7,53500.0,0.827,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,243000
PD014_09,F0014,2024-Q1,SOUTH,0,4.26,FLOATING,G7,53740.0,0.828,,0,189,2030-12-31,0,AMORTISING,1000,0.7,242000
PD014_10,F0014,2024-Q2,SOUTH,0,4.34,FLOATING,G7,53980.0,0.829,,0,189,2030-12-31,0,AMORTISING,1000,0.7,241000
PD014_11,F0014,2024-Q3,SOUTH,0,4.42,FLOATING,G7,54220.0,0.83,,0,189,2030-12-31,0,AMORTISING,1000,0.7,240000
PD014_12,F0014,2024-Q4,SOUTH,0,4.5,FLOATING,G7,54460.0,0.831,,0,189,2030-12-31,0,AMORTISING,1000,0.7,239000
PD015_01,F0015,2022-Q1,EAST,0,3.5,FIXED,G8,51950.0,0.83,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD015_02,F0015,2022-Q2,EAST,0,3.58,FIXED,G8,52190.0,0.831,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD015_03,F0015,2022-Q3,EAST,0,3.66,FIXED,G8,52430.0,0.832,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD015_04,F0015,2022-Q4,EAST,0,3.74,FIXED,G8,52670.0,0.833,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD015_05,F0015,2023-Q1,EAST,0,3.82,FIXED,G8,52910.0,0.834,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD015_06,F0015,2023-Q2,EAST,0,3.9,FIXED,G8,53150.0,0.835,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD015_07,F0015,2023-Q3,EAST,0,3.98,FIXED,G8,53390.0,0.836,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD015_08,F0015,2023-Q4,EAST,0,4.06,FIXED,G8,53630.0,0.837,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
