feature_name,description,expected_canonical_feature,expected_match_type,expected_representation_type,test_category
MONTHLY_DEBT_INC,Monthly debt obligations divided by monthly borrower income,debt_service_burden,match,same_orientation,related_concepts
RENT_RECEIPT_PCT,Rent actually collected divided by contractual rent due,rent_collection,match,same_orientation,related_concepts
RENT_GROWTH_1Y,Percentage change in rental rates over one year,rental_growth,match,same_orientation,related_concepts
PROPERTY_APPRECIATION,Percentage change in individual collateral property value,property_value_growth,match,same_orientation,related_concepts
MORT_RATE_DELTA,Change in representative mortgage borrowing rate over the comparison period,mortgage_rate_change,match,same_orientation,related_concepts
VACANCY_RATE,Percentage of property space currently vacant,property_occupancy,match,inverse,inverse_representation
VAC_PCT,Percentage of leasable area that is vacant,property_occupancy,match,inverse,inverse_representation
RENT_ARREARS_RATE,Percentage of contractual rent currently unpaid,rent_collection,match,inverse,inverse_representation
PROPERTY_VACANCY,Share of property not currently occupied or leased,property_occupancy,match,inverse,inverse_representation
RENT_UNCOLLECTED_PCT,Percentage of rent due that was not collected,rent_collection,match,inverse,inverse_representation
CLTV,Current outstanding mortgage balance divided by current property value,loan_to_value,match,same_orientation,ambiguous
CLTV,Combined first and second lien balances divided by current property value,loan_to_value,match,same_orientation,ambiguous
RR_SCORE,Internal borrower risk rating where larger values indicate poorer credit quality,credit_quality_score,match,inverse,ambiguous
RR_METRIC,Recovery rate on previously defaulted exposures,,no_match,,ambiguous
IR_COV,Earnings available to cover contractual interest expense,interest_coverage,match,same_orientation,ambiguous
BORROWER_ZIP_CODE,Borrower's postal or ZIP code,,no_match,,out_of_kb
CUSTOMER_ID,Unique customer identifier,,no_match,,out_of_kb
PROPERTY_TYPE,"Property category such as office, retail, industrial or multifamily",,no_match,,out_of_kb
STATE_CODE,State or geographic region code,,no_match,,out_of_kb
LOAN_PURPOSE,"Purpose of borrowing such as purchase, refinance or construction",,no_match,,out_of_kb
INDUSTRY_CODE,Industry classification code for the obligor,,no_match,,out_of_kb
BRANCH_ID,Identifier of the originating or servicing branch,,no_match,,out_of_kb
CURRENCY_CODE,Currency denomination of the facility,,no_match,,out_of_kb
ORIGINATION_CHANNEL,Channel through which the loan was originated,,no_match,,out_of_kb
RANDOM_VAR_X,,,no_match,,out_of_kb
TRADE_DBT_6M,Average days beyond agreed supplier payment terms during the previous six months,trade_payment_delinquency,match,same_orientation,related_concepts
NEW_ACCTS_6M,Number of new credit accounts opened during the previous six months,new_credit_activity,match,same_orientation,related_concepts
COLLN_EVENTS_24M,Number of accounts or obligations entering collections during the previous 24 months,collections,match,same_orientation,related_concepts
